1,2,3,4,5,6,7,8,9,10
0.9999995231630692,0.008577484930474293,1.0,0.9999998807907247,0.9999265724729498,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,0.9999833109787883,1.0,1.0,1.0,0.14804037859551838,1.0
0.9999997615814777,1.0,1.0,1.0,0.32082130911852547,1.0,1.0,1.0,0.9999963045256735,0.9626729618756957
0.9999996423722521,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847447459,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49256281651633926,0.9999995231630692,1.0
1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,0.9997784390280643
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999833109787883,0.9995587627850983
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5594104150955489
0.9999996423722521,1.0,1.0,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0
0.9999991655356624,1.0,0.8175737120874701,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999977350285647,1.0,1.0,0.3207863169614667
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,0.9999980926550052,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.9999640000901282,0.9999324129015863,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9999998807907247,0.9999870063564401,1.0,0.9990888798598818,0.9998411192709713,0.9997335190475957,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,0.9999898673126559,1.0,1.0,1.0,1.0,1.0,0.77729988964086
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997354253951407
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,0.9999996423722521,1.0,1.0,1.0,0.9999992847447459
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,0.9999991655356624,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,0.9999996423722521,1.0,1.0,1.0,0.777293472867639,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9525612769319375,0.9999998807907247,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,0.9818302002812422,1.0
0.9999898673126559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,0.7310585348819939,1.0,1.0,1.0,1.0,0.9999833109787883,1.0,0.9241115722482687
0.9999997615814777,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999991655356624,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9999994039539004,1.0,0.9999866487378297,1.0,1.0,1.0,0.9999997615814777
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,0.9999833109787883,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999983310727032,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6776985213686146,0.9999921322487634
1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,0.9241402838438013
1.0,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,1.0,0.9998883133686028,1.0
0.9999971389852362,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999921322487634,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999785427891018,1.0
0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.014063539341873538,0.999994397195003
1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,0.9999949932351057,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999977350285647,0.9999973774024795,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999952316511552
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880947220449116
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,0.9999985694905718,1.0,0.9999938011552557,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,0.77729988964086,1.0,1.0
1.0,1.0,1.0,1.0,0.014063626520379485,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,1.0,0.9999990463265931,1.0,0.9999724634116024,1.0,1.0,0.5621628648434654,1.0,1.0
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,0.9999967813595916,0.9999998807907247,1.0,0.2226987664931137,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231630692
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5594365903232832
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999963045256735
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,0.9999938011552557,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,0.49999999904767284,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999985694905718,0.9996606071757228,1.0,0.9999977350285647
0.9999998807907247,1.0,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,0.9999963045256735,0.9999996423722521,1.0,0.9999985694905718,0.9999998807907247
1.0,1.0,1.0,1.0,0.3208205824666221,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,0.9999972581939645,0.9932970333077895,0.9999998807907247,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3775305867040653,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,1.0,0.9999705561718785,1.0,0.9999996423722521,0.4999994626061587,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.999998927117538,0.9999992847447459,0.9998361140890487,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.562176268010389,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999991655356624,1.0,0.0001584362410990077,1.0,1.0,1.0,1.0,1.0,0.9999963045256735,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999830725678546,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.3775404654643997,1.0,1.0,1.0,1.0,0.9999998807907247,0.9998937958019426,0.9984978386505637
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0009110514045295695,0.9999938011552557,1.0
0.9999977350285647,1.0,1.0,1.0,1.0,1.0,0.9992902551383588,0.9999998807907247,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247
0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,0.99330679572448,0.9999991655356624,1.0
0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999945164027223,0.9913440947689595
0.9999998807907247,0.00020342704214340812,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.9999997615814777,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,0.9999985694905718,0.9999998807907247,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988079084972,0.9999980926550052,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999998807907247,1.0,0.7772918281436816,1.0,0.9979771845748573,1.0,1.0,1.0,1.0
0.9999995231630692,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,0.9997366168532912,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998927117538
1.0,1.0,1.0,1.0,0.9999972581939645,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,0.9999982118638471,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,0.9999785427891018,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,0.9999570864969811,1.0,1.0,0.9999995231630692,1.0,1.0
1.0,1.0,1.0,0.008577484930474293,1.0,0.9987933907079452,1.0,1.0,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,0.9959264713410043,1.0,1.0
0.9999982118638471,1.0,1.0,1.0,0.9478149735883079,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986422640176602
0.9999998807907247,0.010986941583869245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982118638471
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,1.0,0.09534945969074979,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,0.43782321336545005,1.0,1.0,1.0,0.7310529355822067,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999661457096376,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9968273290569476,1.0,0.999840523406699,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.90464700102347,1.0,1.0,0.9994723006880033
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996500048427523
0.9999996423722521,0.9999998807907247,1.0,1.0,0.999998927117538,1.0,1.0,0.6224584950918453,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999977350285647,0.9999824765407688
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999737570044111
0.9999995231630692,1.0,1.0,0.9999833109787883,1.0,1.0,0.9999996423722521,1.0,0.0758446805321837,0.9999998807907247
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.0002611902975925828,0.9984585004034219,1.0,0.9999994039539004
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999384917900483,1.0
1.0,1.0,1.0,1.0,0.999998927117538,1.0,0.9999980926550052,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,0.9999971389852362,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999977350285647,0.9999998807907247,1.0,1.0,1.0,0.999998927117538,1.0,1.0,1.0,1.0
1.0,0.002472623024627213,1.0,1.0,1.0,1.0,1.0,1.0,0.9999938011552557,1.0
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999833109787883,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999938011552557,1.0,1.0,0.9999645960934689,1.0,0.9947798006286183,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,0.9999982118638471,0.9999988079084972,1.0,1.0,0.9820093879474981,1.0
0.9999991655356624,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9046362707756421,1.0
0.9999996423722521,1.0,1.0,1.0,0.9997952403759754,1.0,1.0,1.0,1.0,0.9978252364046142
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,0.9999898673126559,1.0,1.0,1.0,1.0,0.9983469202056183
0.9999998807907247,1.0,0.9999996423722521,1.0,1.0,1.0,0.9999833109787883,0.9999996423722521,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,0.9914224771982877,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999898673126559,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997412635798326
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,0.9980731256145193,1.0,1.0,0.9999985694905718,0.9999249037905161,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9999545833252356,1.0,0.999998927117538,1.0,1.0,1.0,0.014063492399824943
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,0.26894137321568934,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,1.0,0.9980732443617326,1.0
1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,0.9706876574940025,0.9911323240568783
0.9999982118638471,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997840394168988
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999997615814777,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,0.9999870063564401,1.0,1.0,1.0,0.9999998807907247
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0
0.9999997615814777,0.00020342704214340812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999990463265931
0.9999971389852362,1.0,1.0,0.005220125868449866,1.0,0.9999994039539004,1.0,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947756718642519
0.9999971389852362,1.0,1.0,1.0,1.0,1.0,0.9999991655356624,0.998827879239005,1.0,1.0
1.0,1.0,0.5620404082050476,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,0.49999999904767284,1.0,0.9999985694905718,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8807964956377583,1.0
0.999998927117538,1.0,0.9999996423722521,1.0,1.0,0.9999996423722521,1.0,1.0,0.77729988964086,1.0
0.9999991655356624,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247
0.9999985694905718,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,0.9999933243243502
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999983310727032
1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,0.9999991655356624,1.0,0.9999983310727032,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,0.9820115737662833,1.0,1.0,1.0,0.9999995231630692,1.0
0.9999998807907247,1.0,0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231630692
0.9999998807907247,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
0.9999977350285647,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.9999984502816872,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999434979901243,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999724634116024,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,0.9999998807907247,1.0,0.9968145362308282,0.9998141872560404,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999889136593714,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.999998927117538,1.0,1.0,1.0,0.8807924138062521,0.999998927117538
1.0,1.0,1.0,1.0,1.0,1.0,0.9913897870922298,1.0,0.004070137939983506,0.9995980686837243
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847447459,1.0,0.9999841454156853
0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999996423722521,0.9241103466892219,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,0.9626730730490257,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,0.9770225330147962,1.0,1.0,0.999998927117538,1.0,1.0,1.0,0.9990365260168977
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.9994471746722718,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999996423722521,1.0,0.8807969550090476,1.0,1.0,1.0,1.0,1.0,0.9999917746265009,1.0
0.9999997615814777,9.610239492660866e-05,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0
0.9999996423722521,0.0003353500342255387,1.0,1.0,1.0,1.0,1.0,0.9999948740268748,0.9999997615814777,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999938011552557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980123291290682
0.9999991655356624,1.0,0.002472623024627213,1.0,1.0,1.0,1.0,1.0,1.0,0.6224184454001443
1.0,0.0003353500342255387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8175713242626135
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.5621765025686553,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999160837028892
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996908666829483
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,0.9999996423722521,1.0,1.0,0.9999985694905718,1.0,0.9998411192709713
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999921322487634,1.0,1.0,0.9525730653453969
