1,2,3,4,5,6,7,8,9,10
0.9902904736611126,0.9579122415395819,0.8607219256044196,0.982192781343475,0.9598961172782104,0.9697190533829343,0.9164859728975987,0.8101826753987512,0.33464960512857245,0.7356785025675877
0.9902902394020523,0.98756834804845,0.9426250619986387,0.5792584657708825,0.5616972697519665,0.48333943000710083,0.8302658835742801,0.6139581254687844,0.8785131045772904,0.7193121249714474
0.9890107276631767,0.8933094388302324,0.6569174660554041,0.9469035360909995,0.9480888898589829,0.43586747554441785,0.36874360171387055,0.7653307364186517,0.8101570938304898,0.6376959268085062
0.9978160972734668,0.9924227367154145,0.969788334288418,0.9093873332985057,0.6302831114096078,0.9124011574975298,0.7681716567092582,0.933513048916148,0.9182900420651601,0.8790550633225567
0.9964046274783466,0.8670357344411265,0.6652409085250321,0.9686647884998868,0.9636956178718853,0.963145808453694,0.966593748599355,0.6099704285903027,0.7357505294814455,0.7848689587407722
0.9859347587921309,0.9706877714009485,0.9425994280176041,0.5250144211649905,0.9621024711395357,0.5040280367433879,0.8718138827301612,0.7852481352112376,0.8489107996074593,0.6206517048530616
0.9875671854918379,0.9859363803758086,0.7969599130442141,0.9807570193663361,0.9616273389649261,0.872071013307148,0.969442134543673,0.7220647448592619,0.7563352418075796,0.7350461088085406
0.9924210929102314,0.9953904233096519,0.7201599928073773,0.7715117495773894,0.7717321444477271,0.9465987923181174,0.9693649482178072,0.91513831044993,0.7989117787064344,0.7795375288924801
0.9796657015805842,0.9902915259830074,0.9747056192899228,0.9354275054449687,0.6742551486805725,0.9490844278932096,0.9264874220615821,0.9132448699147628,0.4812132709225777,0.12658682781585542
0.9820115737662833,0.9859363803758086,0.9405974143683702,0.9458884560641635,0.9275361329983747,0.9440521930464345,0.9178786824238095,0.8326646086864902,0.786697413020541,0.8392943734972131
0.9914215400145846,0.9940889883329403,0.6992754161021894,0.7445456428532982,0.9188216185273649,0.49757186894926086,0.8721997629947409,0.6987818691726879,0.2805423611624833,0.5325151450211347
0.9740400225557414,0.9740426242523998,0.8504492765946786,0.9581703503123004,0.9611307613151598,0.8838137814943609,0.9040850205648447,0.6956622230265929,0.6175727588758129,0.8305117501362647
0.9924212102917876,0.7310585348819939,0.9828601284329138,0.8689982664750264,0.9062125058678635,0.9701068462713033,0.8900854848935816,0.8462430048780519,0.6371628744850516,0.8642740046289935
0.9924215624365396,0.9840936333731766,0.9433068480120498,0.8885825965981726,0.9874133924225578,0.9560980157093868,0.8938660065173073,0.701435313083803,0.8198932995357624,0.9153073656475891
0.9890110767555969,0.9796676467868737,0.8021183979881678,0.9851536548334198,0.8689185167309371,0.4681518491850559,0.34808906505462517,0.8286749696860053,0.7921187443449949,0.7417418726818437
0.9914206019084352,0.98756834804845,0.957604853787315,0.971312800997111,0.9543608953994879,0.9376196151222697,0.7204026880423257,0.890909610410661,0.9174350792316708,0.745258967371466
0.9770211681310382,0.9626730730490257,0.986594437257802,0.9888858608805625,0.8290332689656236,0.9121282279150652,0.9607962154978906,0.7425803043200163,0.5973269042473257,0.8153268738546541
0.9859339470830696,0.9890130589396958,0.9752546487301417,0.9574403628586218,0.9150210225497709,0.8979109224334958,0.9543359234999949,0.8839472350904947,0.9270191092989533,0.7981576379571127
0.9933056194744591,0.8933094388302324,0.9746901038881032,0.9622160296455162,0.9817986009327816,0.6501041508336131,0.45527086430994196,0.9008272649953697,0.6245693710740948,0.6933643211242225
0.991421070961399,0.9859363803758086,0.9735920120893219,0.8711309775656296,0.9629141915858702,0.963565329552746,0.33810081989745155,0.8836367042411819,0.7712599500792443,0.8496099737799542
0.9840922476131244,0.9840936333731766,0.8157972366507156,0.9774377172235582,0.9574818913514195,0.3996191534225956,0.903128024422328,0.9071400509154122,0.7435551777258104,0.1995007259764992
0.9902888366156901,0.9399133253553882,0.9643802960564756,0.9316184124557005,0.6199600858814351,0.32185032808310093,0.9269445392484806,0.8567978668878923,0.8020313646377002,0.8686637912952048
0.9579106000304455,0.9859363803758086,0.971416396519862,0.5133132865940669,0.602128032504273,0.9355621933338769,0.9210311436717199,0.8071784838802407,0.779202049293989,0.909634847560437
0.9947786207813808,0.9924227367154145,0.9757610517595723,0.9215442372407123,0.9607380044235994,0.952046568608252,0.8153502494759809,0.9098941436407514,0.8206642963735182,0.7235674215654834
0.9770199160793477,0.9324532798296303,0.7527119451286602,0.9419143285867716,0.9662470424774448,0.9920632416902446,0.3636126742932852,0.6871212583042872,0.2924407663057224,0.8329830255388329
0.9770203710398054,0.9740426242523998,0.9700226001952329,0.9407604975832177,0.9512081907433567,0.46559023394615434,0.07772474202232672,0.9439095315064182,0.8318950934028047,0.5753782092003807
0.9971979912369044,0.9890130589396958,0.9413957430548472,0.5971291241855645,0.8232633287429564,0.9543098679535087,0.3725158272399106,0.7904573067506143,0.8031385581875533,0.8192110361865027
0.9924217976619093,0.9626730730490257,0.7661571513240777,0.969249697489576,0.3169831352057854,0.8817405495861602,0.9104769109246713,0.6973458787822163,0.8478756691452141,0.6842152714590148
0.9914198992527372,0.9669140641779405,0.9794298438397597,0.8898363221253612,0.6807616517991399,0.9292128099233645,0.8423993036687107,0.9041487517126124,0.7659956230222673,0.7057890032615569
0.9840923630930541,0.9796676467868737,0.9389072848133976,0.9649852382699342,0.9726345212356026,0.9337513162706422,0.8040584191162204,0.4800536868837886,0.39862610622442407,0.7617267490725089
0.9914214227512674,0.9820137577607906,0.9722628460325898,0.8854192402224785,0.959595031516841,0.8381415075473156,0.7944175808219415,0.3005760792918053,0.7218282014585301,0.7712229905418567
0.9890117767829847,0.9706877714009485,0.8734543086793216,0.9563995291407105,0.9400496221746849,0.7852074983110658,0.8845661593489367,0.8546275648435836,0.4856834579835144,0.30365960649039164
0.9953893604708153,0.8175744308728488,0.96224417581845,0.9268368973905421,0.9324186619850898,0.9685726267163393,0.8339797673107827,0.8382792006980009,0.9052971125869186,0.7892587292299561
0.9796661595978525,0.9796676467868737,0.9897614080806045,0.933968698791702,0.8651237070089727,0.5330319067357665,0.9704107494516583,0.8891742849301402,0.32675813116667574,0.6325573893983272
0.9902891880038034,0.8670357344411265,0.9746901038881032,0.967083389082734,0.9833275472101508,0.7006039155419915,0.9540695676074901,0.8827772902660485,0.9235476219478397,0.762787884477028
0.9953893604708153,0.9902915259830074,0.6460855406670304,0.7271184015602056,0.9656237330286168,0.9362394393897915,0.9204968075273711,0.8929515151626991,0.8047988151820488,0.6192974754164899
0.9980726506258075,0.9740426242523998,0.9537595436852733,0.6710875615670362,0.873906544561334,0.9341836888834181,0.9261795224338709,0.8862367078306058,0.7421491922964543,0.8712907606808244
0.9940872214117813,0.9579122415395819,0.9677531295952554,0.6204304848217457,0.9913368305769666,0.8933649022831666,0.9537501104341538,0.8575386766190622,0.7566902259949657,0.6765777487339012
0.9579093974483633,0.9914224771982877,0.9168115041244567,0.9373575860471435,0.9768012538496386,0.9022301993541944,0.7211136203774582,0.9823209097771755,0.8665324719384574,0.6546968134744414
0.9968261444603457,0.98756834804845,0.8635683476737832,0.6734376430908718,0.9460046222669783,0.9427980639469538,0.8590586489974457,0.9178927429585345,0.7683445892619062,0.750214418218374
0.987566952796731,0.9241418055144026,0.7358651950881856,0.6964101088949377,0.9698990043420953,0.3864881659795965,0.9198322513174935,0.46101653116083197,0.31533616002257725,0.7047411663080317
0.9902901231948226,0.9890130589396958,0.9589450832717243,0.9295945213985113,0.9170769114280224,0.758468325784686,0.8861788544256108,0.9117786602319033,0.8484025328051988,0.26607841027538764
0.9890110767555969,0.8807970468833343,0.9792018728779774,0.9676958596967609,0.949845176235514,0.5073138947209863,0.4826178071359703,0.9384081695020924,0.38613941275043523,0.23261363803420174
0.9953888876863508,0.9740426242523998,0.9490231187736063,0.9774864637088301,0.6085991474884402,0.9523233681130752,0.8180040729986984,0.9035473815774997,0.7399046317672181,0.7929075272621064
0.9940878102308492,0.9820137577607906,0.9892978890586223,0.7108922866927937,0.9844295837793966,0.9886901709909,0.8886833193072835,0.342653596140132,0.2344099082743001,0.570083125292264
0.9968262630591975,0.9046505126460354,0.7637927239491599,0.8950281074754263,0.4731754125050537,0.9518105399504314,0.844876403341425,0.9404637007817108,0.8322185236076934,0.5616865228498162
0.9840915565668434,0.9399133253553882,0.9858305936983898,0.9846418508370631,0.8905411297674519,0.913872657789033,0.9479618203848735,0.9497038717086862,0.830145105248668,0.6750512347348082
0.99330526655347,0.9465966588755665,0.9818790432913449,0.9665548782881536,0.9554349459663904,0.9461224134683512,0.8767454976707049,0.9630519330681209,0.6567210531224836,0.6667243147657577
0.9933056194744591,0.77729988964086,0.95984636361066,0.9630372274111516,0.93678939099187,0.3767349700411415,0.952684388234489,0.8728886177688217,0.5565162464784004,0.6947062690935047
0.9964051007452617,0.7981868012921127,0.6569639059208299,0.890646931899678,0.47938048477354583,0.6167373095129014,0.45396049851973036,0.43649721094765354,0.9471854774646464,0.21895859769147896
0.9933059723955735,0.9940889883329403,0.8634033806102596,0.964720337774905,0.864985342347516,0.911233614901506,0.8189093786907324,0.4864009091082975,0.4226515546919116,0.7734271507319308
0.982012263351964,0.9840936333731766,0.9848435717007106,0.9459264283154732,0.9583931249568168,0.9532197139433439,0.8350113957647906,0.9556250941055463,0.9437755088038423,0.838854924008013
0.9933056194744591,0.9914224771982877,0.9425994280176041,0.9805588039470564,0.5386000939086328,0.8469224017998064,0.829706230267696,0.8658002644145677,0.18462684327281137,0.7539975528186436
0.9940878102308492,0.8354835282744484,0.4995180299159889,0.6365914879874969,0.5221774279784148,0.8978346200181961,0.9274631106886917,0.7810402290954436,0.7313902991131215,0.8396460412827865
0.9820116871729136,0.98756834804845,0.9734515772713892,0.957624096299296,0.43180835298505343,0.9227118735035388,0.8848035162263951,0.7794608205079429,0.6790772961393456,0.8750759926496509
0.9902901231948226,0.9465966588755665,0.9704708101386116,0.8491538994829847,0.7991729869968757,0.9348165375898592,0.4075679051158277,0.7935383339336239,0.754549414736637,0.3278615306750148
0.9840915565668434,0.9890130589396958,0.6845568889901855,0.7969808144238008,0.9815279477949359,0.45304555737077895,0.89270055243179,0.8696185157258085,0.8436632687842059,0.8432667794745191
0.9770209406505973,0.9669140641779405,0.9714339442787211,0.955149485132156,0.5537583700103684,0.9786329778229389,0.9603260035095282,0.7621278036707381,0.8135753684126685,0.820936714775547
0.9840917856935406,0.8354835282744484,0.8021510767766464,0.9516924057525287,0.9139000367132392,0.9568354524634475,0.6450273721750216,0.9372078291713459,0.8004485581229391,0.29463752104218305
0.9914207191716553,0.9890130589396958,0.9589450832717243,0.6929404901541911,0.9821023983804463,0.8960457219466966,0.9423669982584238,0.7780069624573756,0.820874047967974,0.8249954290726466
0.9770203710398054,0.98756834804845,0.8391011209050082,0.9637861882164496,0.7397823477129162,0.8905377259940956,0.9467116071461391,0.8085501185458497,0.8056413048024149,0.6749542925987435
0.9859345264816638,0.9399133253553882,0.9703481114908382,0.973268724679558,0.9754093277962756,0.9752785730310817,0.5210125987097782,0.8948292355168262,0.6194692554532312,0.7918076300749647
0.9820114585305271,0.9796676467868737,0.9795157334249152,0.9497363468556439,0.9566280252067055,0.5724666664410886,0.907431892071519,0.8855705725570069,0.737004487954146,0.6369572195548954
0.9924217976619093,0.9902915259830074,0.977597416815576,0.6942883011257502,0.6217917874624576,0.8475498796951652,0.9264053643864928,0.8606269176467685,0.8869445456711056,0.6492858369996053
0.989011893761294,0.9669140641779405,0.9848435717007106,0.9671082514029155,0.6384753342620868,0.9631577529722227,0.8904481112463206,0.8364815918798415,0.9562828702126717,0.5144479929986823
