1,2,3,4,5,6,7,8,9,10
0.9999921322487634,0.9999996423722521,0.9999997615814777,1.0,1.0,0.9999413524701386,0.9999998807907247,1.0,0.999997854237364,0.9999905825550351
0.9999898673126559,0.9999991655356624,1.0,0.999998927117538,0.9999997615814777,0.9999998807907247,1.0,0.9999963045256735,1.0,1.0
0.9999952316511552,1.0,0.9999997615814777,0.9999992847447459,1.0,0.999998927117538,0.9999991655356624,1.0,0.9999988079084972,0.9999952316511552
0.9999938011552557,0.9999991655356624,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,1.0
0.9999921322487634,0.9999985694905718,0.9998750842669973,1.0,0.9999994039539004,0.9999998807907247,0.9999985694905718,0.9999995231630692,0.9999995231630692,0.9999990463265931
0.9999921322487634,1.0,0.999991059383269,1.0,1.0,0.9999998807907247,1.0,0.9999996423722521,0.9999997615814777,1.0
0.9999785427891018,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0,0.9999920130413283,1.0,0.999998927117538,1.0
0.9999870063564401,1.0,0.9999998807907247,1.0,0.9999996423722521,1.0,0.9999997615814777,0.9999953508594287,1.0,0.9999994039539004
0.9999963045256735,1.0,1.0,0.9999996423722521,1.0,1.0,0.9997385232067433,0.9999998807907247,0.9999982118638471,0.9999998807907247
0.999876633606226,0.9999995231630692,0.9999998807907247,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,0.9999963045256735,1.0
0.9999545833252356,1.0,1.0,1.0,1.0,0.9999974966112362,1.0,0.9999992847447459,0.999997854237364,1.0
0.9999921322487634,0.9999996423722521,1.0,1.0,1.0,1.0,0.9999982118638471,0.9999984502816872,0.9999998807907247,0.9999986886995842
0.9999785427891018,0.9999990463265931,0.9999998807907247,1.0,1.0,1.0,0.9999909401759619,0.9999841454156853,0.9999998807907247,0.9999979734461775
0.9999898673126559,0.9999991655356624,0.9999961853172863,1.0,1.0,0.9999997615814777,0.9999991655356624,1.0,1.0,0.9999998807907247
0.9999898673126559,1.0,0.9999955892755635,0.9999998807907247,1.0,0.9999998807907247,0.9999921322487634,0.9999722250068926,0.9999460011086556,0.9999995231630692
0.9999921322487634,1.0,1.0,0.9999997615814777,0.9999998807907247,1.0,0.9999991655356624,0.9999982118638471,0.9999974966112362,1.0
0.9999898673126559,0.9999996423722521,0.9999992847447459,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9241408897575867,0.9999998807907247,0.9999990463265931
0.9999724634116024,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999538681349789,0.9999996423722521,0.9999991655356624,0.9999991655356624
0.9999898673126559,1.0,0.9999991655356624,1.0,1.0,1.0,0.999997854237364,0.9997965511486372,0.9999964237340748,1.0
0.9999921322487634,0.9999997615814777,1.0,1.0,1.0,1.0,0.9999996423722521,0.9990888798598818,0.9999241886396754,0.9999997615814777
0.9999898673126559,0.9999988079084972,0.999940279711872,0.9999984502816872,0.9999995231630692,0.9999936819476216,0.9999996423722521,1.0,1.0,0.9999998807907247
0.9999898673126559,1.0,1.0,1.0,1.0,0.9999246654044206,0.9999985694905718,0.9999994039539004,0.9999947548186582,0.9999545833252356
0.9999785427891018,1.0,1.0,0.9999997615814777,0.9999984502816872,1.0,0.9999967813595916,0.9999034498006232,0.9999996423722521,0.9999545833252356
0.9999921322487634,1.0,1.0,0.9999997615814777,1.0,1.0,0.9999039265409296,0.9999964237340748,0.9999985694905718,0.9999994039539004
0.9999938011552557,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,0.9999994039539004,0.9999890328655274
0.9999870063564401,1.0,1.0,0.9999997615814777,1.0,1.0,0.9999992847447459,0.9999933243243502,0.9999847414437658,1.0
0.9999938011552557,0.9999991655356624,1.0,0.9999996423722521,0.9999997615814777,0.9999998807907247,1.0,0.9999998807907247,0.9999923706636761,0.9999997615814777
0.9999921322487634,1.0,1.0,1.0,0.9999998807907247,0.9999990463265931,0.9999996423722521,0.9999998807907247,0.9999998807907247,0.9999988079084972
0.9999833109787883,1.0,0.999998927117538,0.9999833109787883,1.0,0.9999998807907247,0.9999998807907247,0.9999976158197796,0.9999996423722521,0.9999998807907247
0.9999938011552557,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,0.9999996423722521,0.9999990463265931,0.9999985694905718
0.9999938011552557,0.9999990463265931,0.9999995231630692,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999779467683537,0.9999159645108857
0.9999785427891018,1.0,1.0,1.0,0.9999997615814777,1.0,0.999876276066191,1.0,0.9999997615814777,0.9999995231630692
0.9999870063564401,0.9999995231630692,1.0,0.9999996423722521,0.9999998807907247,1.0,0.9999997615814777,0.9999644768920447,0.9999891520726072,0.9999645960934689
0.9999952316511552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982118638471,1.0
0.9999952316511552,0.9999994039539004,1.0,1.0,1.0,1.0,0.9997487699588363,0.9995688867331853,1.0,0.9999709137801864
0.9999938011552557,1.0,0.9999967813595916,0.9999997615814777,1.0,0.9999998807907247,1.0,0.9999947548186582,0.9999398029324065,1.0
0.9999971389852362,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,0.9999988079084972
0.9999938011552557,0.9999996423722521,0.9999998807907247,1.0,1.0,0.9999997615814777,0.9999984502816872,1.0,0.9999988079084972,0.9999995231630692
0.9999898673126559,1.0,1.0,0.9999997615814777,0.9999983310727032,0.9999998807907247,0.9999998807907247,0.9999995231630692,0.9999998807907247,0.9999996423722521
0.9999952316511552,0.9999992847447459,1.0,1.0,0.9999997615814777,1.0,0.9999998807907247,0.9999988079084972,0.9999973774024795,0.9999572056975242
0.9999645960934689,1.0,1.0,1.0,1.0,0.9999609008813933,1.0,1.0,1.0,0.9999998807907247
0.9999921322487634,0.9999994039539004,1.0,1.0,1.0,1.0,0.999997854237364,1.0,1.0,0.9999995231630692
0.9999898673126559,1.0,1.0,1.0,1.0,0.9999901057270286,1.0,1.0,0.9999415908602124,1.0
0.9999898673126559,1.0,1.0,1.0,1.0,1.0,0.9999309825823998,1.0,0.9999974966112362,1.0
0.9999545833252356,0.9999996423722521,0.9999998807907247,1.0,0.999998927117538,0.9999977350285647,0.9999998807907247,1.0,0.9999990463265931,0.9999998807907247
0.9999938011552557,0.9999977350285647,1.0,1.0,0.9999997615814777,0.9999998807907247,0.9999991655356624,1.0,1.0,0.9999974966112362
0.9999645960934689,0.9999995231630692,1.0,0.9999761587100603,0.9819204191921808,0.9999998807907247,1.0,0.9999996423722521,0.9999998807907247,0.9999945164027223
0.9999870063564401,0.999998927117538,1.0,1.0,1.0,1.0,0.999994397195003,0.9999997615814777,0.9999996423722521,0.9999994039539004
0.9999963045256735,1.0,1.0,1.0,1.0,0.9999988079084972,1.0,1.0,0.9999998807907247,1.0
0.9999921322487634,0.9999996423722521,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,0.9998765144262002,0.9999998807907247,0.9999995231630692
0.9999921322487634,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,0.9999983310727032,1.0
0.9999870063564401,1.0,1.0,1.0,0.9997960744958984,0.9999991655356624,0.9999996423722521,0.9999995231630692,0.9998960603076524,0.9999992847447459
0.9999833109787883,1.0,0.9999995231630692,1.0,1.0,0.9999998807907247,0.9999684105356298,0.9998410000951785,0.9999808076722754,0.9999997615814777
0.9999870063564401,1.0,0.9999960661089133,1.0,1.0,1.0,0.999998927117538,1.0,0.9999998807907247,0.999995112442896
0.9999952316511552,1.0,1.0,1.0,1.0,0.99998879445232,0.9999984502816872,1.0,0.9999964237340748,0.9999741322534375
0.9999963045256735,1.0,1.0,1.0,1.0,0.9999991655356624,1.0,1.0,0.9999991655356624,0.9999997615814777
0.9999898673126559,0.9999992847447459,0.9999998807907247,0.9999995231630692,1.0,1.0,1.0,1.0,0.9999996423722521,0.9999892712787918
0.9999785427891018,0.9999997615814777,0.9999998807907247,0.9820121481161269,0.9999997615814777,1.0,0.9999996423722521,0.9999998807907247,1.0,0.9999833109787883
0.9999898673126559,1.0,0.9999998807907247,0.9999997615814777,0.9999982118638471,0.9999977350285647,0.9999898673126559,0.9999998807907247,0.9999995231630692,0.9999938011552557
0.9999833109787883,0.9999996423722521,0.9999998807907247,0.9999990463265931,1.0,0.9999595896822684,1.0,0.9999998807907247,0.9999992847447459,1.0
0.9999870063564401,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,0.9999997615814777,0.9999997615814777,0.9999997615814777
0.9999870063564401,0.9999995231630692,1.0,0.9999994039539004,1.0,1.0,0.9999995231630692,0.9999920130413283,0.9999998807907247,0.9999992847447459
0.9999921322487634,1.0,1.0,0.9999991655356624,1.0,1.0,1.0,0.9999971389852362,0.9999996423722521,0.9984918961078636
0.9999938011552557,0.9999996423722521,0.9999998807907247,1.0,1.0,0.9999995231630692,1.0,0.9999995231630692,0.9999923706636761,0.9999998807907247
0.9999833109787883,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,0.9999990463265931,0.9999985694905718
0.9999870063564401,0.9999996423722521,0.9999998807907247,0.9999998807907247,1.0,0.9999998807907247,0.9999992847447459,0.9999976158197796,0.9999997615814777,0.9999982118638471
0.9999645960934689,0.9999991655356624,0.9999998807907247,1.0,1.0,1.0,0.9999992847447459,0.9999933243243502,0.9999998807907247,1.0
0.9999921322487634,0.9999998807907247,1.0,0.9999998807907247,0.9999998807907247,0.9999942779868433,0.9999998807907247,0.9999998807907247,0.9999833109787883,0.9999984502816872
0.9999963045256735,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999996423722521,0.9999911785905904,0.9999984502816872,0.9999971389852362
0.9999921322487634,1.0,0.9999996423722521,1.0,0.9999988079084972,0.9999998807907247,0.9999678145263777,0.0009110514045295695,0.9999969005680498,0.9999963045256735
0.9999938011552557,1.0,1.0,1.0,0.999997854237364,0.9999977350285647,0.9999985694905718,0.9999992847447459,0.9999948740268748,0.9999946356109105
0.9999963045256735,0.9999995231630692,1.0,1.0,1.0,0.9999991655356624,1.0,0.9999954700677164,0.9999997615814777,0.999998927117538
0.9999870063564401,1.0,0.9999998807907247,1.0,0.9999954700677164,1.0,0.9999992847447459,1.0,0.04742558058243805,0.9999985694905718
0.9999898673126559,0.9999988079084972,1.0,0.9999998807907247,0.9999995231630692,0.999985218266486,1.0,1.0,0.9999985694905718,1.0
0.9999921322487634,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,0.9999990463265931,0.9999998807907247
0.9999833109787883,0.9999991655356624,0.9999998807907247,1.0,1.0,0.9997654511467199,1.0,0.9999998807907247,0.9999990463265931,0.9999995231630692
0.9999971389852362,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,0.9999414716651684,0.999998927117538
0.9999938011552557,0.9999992847447459,1.0,1.0,1.0,1.0,0.9999997615814777,0.9999997615814777,0.9999996423722521,0.9999997615814777
0.9999870063564401,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999985694905718,1.0,0.9999991655356624,0.9999938011552557
0.9999938011552557,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,0.9999998807907247,0.9999959469005546,0.9999998807907247
0.9999870063564401,0.9999995231630692,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999995231630692,0.9999996423722521,0.9999990463265931,1.0
0.9999938011552557,0.9999996423722521,1.0,1.0,1.0,1.0,0.9999980926550052,1.0,1.0,0.9999998807907247
0.9999898673126559,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999706753740273,0.9999998807907247,1.0,1.0
0.9999921322487634,0.9999995231630692,0.9999998807907247,0.9999996423722521,0.9999998807907247,1.0,0.9999998807907247,0.9999995231630692,0.999991297797926,0.9999998807907247
0.9999898673126559,0.9999997615814777,1.0,1.0,0.9999545833252356,0.9999996423722521,0.9999998807907247,0.9999992847447459,1.0,0.9999994039539004
0.9999921322487634,0.9999997615814777,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999998807907247
0.9999921322487634,1.0,1.0,0.9999998807907247,1.0,0.9999983310727032,0.9999980926550052,0.9999998807907247,0.9999916554191085,0.9999938011552557
0.9999833109787883,1.0,1.0,0.9999995231630692,1.0,1.0,1.0,0.9999970197767496,0.9999997615814777,0.9999996423722521
0.9999938011552557,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,0.9999997615814777,1.0,0.9999974966112362,1.0
0.9999921322487634,1.0,1.0,1.0,0.9999997615814777,0.9999998807907247,1.0,1.0,1.0,0.9999986886995842
0.9999833109787883,1.0,0.9999998807907247,1.0,1.0,1.0,0.9999988079084972,0.9999948740268748,0.9999996423722521,1.0
0.9999870063564401,0.999998927117538,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999573248944438,1.0,0.1192022588225873
0.9999833109787883,0.9999996423722521,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999990463265931,0.9999997615814777
0.9999921322487634,1.0,0.9999998807907247,0.9999994039539004,0.9999991655356624,0.9999262148932311,0.9999995231630692,0.9999965429424904,0.9999997615814777,1.0
0.9999724634116024,1.0,0.9999996423722521,1.0,1.0,1.0,0.9999605432821229,1.0,0.9999994039539004,1.0
0.9999870063564401,0.9999994039539004,1.0,1.0,0.9999972581939645,1.0,0.9999998807907247,0.9999789004002659,0.9999986886995842,0.9999996423722521
0.9999963045256735,1.0,0.9999998807907247,0.9999998807907247,1.0,0.9706859742040247,1.0,0.9999990463265931,0.9999998807907247,1.0
0.9999921322487634,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999924898711537,0.9999234734893462
0.9999785427891018,0.9999995231630692,1.0,1.0,0.9999980926550052,0.9999865295319578,0.9999963045256735,0.9999998807907247,0.9999960661089133,0.9999921322487634
0.9999952316511552,0.9999991655356624,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999990463265931,1.0
0.9999921322487634,0.9999990463265931,1.0,1.0,1.0,1.0,0.9999995231630692,1.0,0.9999986886995842,1.0
0.9999938011552557,1.0,0.9999998807907247,0.9999991655356624,0.9999998807907247,0.9999998807907247,0.9999998807907247,0.9999998807907247,0.9999963045256735,0.9999997615814777
0.9999963045256735,0.9999988079084972,1.0,0.9999985694905718,0.9999998807907247,1.0,0.9999998807907247,0.0052201184010052535,0.9999990463265931,0.9999662649076229
0.9999870063564401,1.0,0.9999998807907247,0.9999998807907247,1.0,0.9999929667012066,0.9999998807907247,0.9999994039539004,0.9999995231630692,0.9999545833252356
0.9999724634116024,1.0,1.0,1.0,1.0,1.0,0.9999995231630692,1.0,0.9999963045256735,0.9999928474936721
0.9999870063564401,0.9999994039539004,0.9999998807907247,1.0,0.9999998807907247,0.9999991655356624,0.9999996423722521,1.0,0.9999997615814777,0.9999933243243502
0.9999921322487634,1.0,1.0,1.0,1.0,0.9999997615814777,0.9999997615814777,0.9999935627400018,0.9241383490535781,0.9999997615814777
0.9999938011552557,1.0,0.9999995231630692,0.999977350747961,0.9999997615814777,0.9999998807907247,0.9994465793045639,0.9999997615814777,0.9999998807907247,0.9999977350285647
0.9999921322487634,0.9999995231630692,0.9999998807907247,0.9999998807907247,0.9999992847447459,1.0,1.0,1.0,0.9999986886995842,0.9999516033710262
0.9999938011552557,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999994039539004,0.9999938011552557,1.0,0.9999990463265931,0.999997854237364
0.9999724634116024,1.0,0.9999979734461775,1.0,1.0,0.9999976158197796,0.9992710900338662,1.0,1.0,1.0
0.9999898673126559,0.9999997615814777,1.0,1.0,1.0,0.9999175139789379,1.0,1.0,0.9999995231630692,0.999998927117538
0.9999870063564401,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,0.9999986886995842,0.9999996423722521,1.0
0.9999938011552557,0.9999996423722521,1.0,1.0,1.0,0.9999996423722521,0.9999998807907247,1.0,0.9999996423722521,0.9999988079084972
0.9999785427891018,0.9999995231630692,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999996423722521,0.9999994039539004
0.9999898673126559,1.0,1.0,1.0,1.0,1.0,0.9998506530748744,0.9999997615814777,0.9999994039539004,0.9999804500586101
0.9999952316511552,0.9999994039539004,0.9999991655356624,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999992847447459,0.9999995231630692
0.9999921322487634,0.9999998807907247,1.0,1.0,1.0,0.9999983310727032,1.0,1.0,0.9999997615814777,0.9999902249342363
