1,2,3,4,5,6,7,8,9,10
0.6788209078336506,0.9465966588755665,0.9283581426492677,0.9897587219965152,0.9913541694456534,0.9616465190098962,0.9575603663231558,0.9809663293043157,0.9769477765896619,0.9645226703889344
0.692330721093917,0.8991213488081126,0.9766563685016282,0.9553202624109409,0.9803841540523872,0.9890376634068553,0.9878196579489382,0.9879279665442477,0.9832492864716934,0.986684024322615
0.6651524520259617,0.9399133253553882,0.9234670011883915,0.9725113859953852,0.9845805995288752,0.9922380856092113,0.8382666345106923,0.9707221429804509,0.9687341438499955,0.9799176981670054
0.7544242156995173,0.9496693599006181,0.974023396535619,0.9387742626319759,0.9887060197463798,0.9048305470599063,0.9935344404275686,0.9265753342716003,0.9705398627404612,0.9235161076612889
0.678859124209655,0.8991213488081126,0.9912684188655818,0.9905829404307355,0.9872451244896381,0.9799338388879444,0.9518881954936006,0.9566311862289971,0.9115031324515597,0.9757734235372904
0.6650983371976645,0.9783847231125224,0.9795157334249152,0.9847711966346377,0.9810613223157991,0.9507682148678295,0.9859242130539537,0.9786237305690277,0.98967231214572,0.9627615710923793
0.6074084694435958,0.9465966588755665,0.989664022373172,0.9647840267289286,0.9663408765223129,0.9685419862459315,0.989212259224482,0.9894602055862574,0.975351486729973,0.969925919109744
0.6509758367046067,0.9362849976676667,0.9817748147685046,0.9848176728657595,0.8214621517917774,0.521145467958915,0.9858186608832621,0.9920118558327309,0.9745014642760046,0.9789702369075747
0.6651031340119279,0.9579122415395819,0.977597416815576,0.9915127085923507,0.9828133766264361,0.9374632787322285,0.9833839160167963,0.9889264305172649,0.9574929309643739,0.9620191656701979
0.7545272875333672,0.9755768749517261,0.9727731404001031,0.9812137166337223,0.9908416394066534,0.9796215413276279,0.9906787521156357,0.987064834372199,0.9753906126920139,0.967776350718068
0.678852103888224,0.9496693599006181,0.9939329225647793,0.9880639967988685,0.9934054877384352,0.988740863592631,0.980537714350852,0.9804783473906958,0.96720727109698,0.9691919147905332
0.6922414269546444,0.9553191769637394,0.969259329177032,0.9863832999304328,0.9852511958919932,0.9939614230309468,0.9861001465146467,0.9927283302833138,0.9745664488278807,0.9183867559154923
0.6509641576531392,0.9770226476651187,0.947958822203021,0.9951914428610765,0.9812342614958374,0.985487666165717,0.9854459894352,0.9657042135833104,0.9780389741816672,0.9386344477281674
0.6650549494040143,0.8872045788414443,0.9888161540665941,0.9669651099715529,0.9869183963333267,0.9826106458284273,0.9221111138343777,0.9874566311400398,0.9789543563998943,0.9652305173037291
0.7428335217490227,0.9579122415395819,0.9044840120318021,0.9932806849669031,0.9666749474030639,0.9371093078538824,0.9867320740393274,0.9804077586058239,0.9810437669378017,0.9781247326871628
0.7428502362509586,0.9465966588755665,0.9918075398174578,0.9796897286161075,0.9774363499391779,0.9871694921115929,0.963774670335529,0.984847156152388,0.922479509083068,0.9626393773590977
0.7769302123889733,0.9399133253553882,0.9767546228662946,0.9854028112277919,0.9563779384171421,0.9965209825070667,0.9910916906935359,0.765073657881684,0.9673194717998052,0.9733335454424145
0.6367709115994181,0.9755768749517261,0.9627401344240178,0.9931239321685045,0.9928216199430125,0.9646219392219942,0.989524049624968,0.9791273527540492,0.9667101492344449,0.9700753224753996
0.7546193985370413,0.8740771913988332,0.9920788460818082,0.9891625687034177,0.9802957086853125,0.9865451253912068,0.9850837799110452,0.9038433397456949,0.9826182414158392,0.9394352329547278
0.6367362221276982,0.9553191769637394,0.9819138678459829,0.9443653975099576,0.9844361684133915,0.9833297359629785,0.9750853987942911,0.9934106641393732,0.8605366005565583,0.9218449089584657
0.5772608660422864,0.9740426242523998,0.8938154332694495,0.9629085526263248,0.974697578337648,0.992150421172047,0.9626713050359761,0.7892389006496077,0.9717852846062337,0.9787135892143901
0.7658551952807428,0.9433475807300856,0.9246837483916058,0.9950076490087014,0.7690117045601528,0.989691928048173,0.9640281960709577,0.9314937586747053,0.9837348398471496,0.982254656191628
0.5309121660397472,0.9399133253553882,0.9471828028344432,0.9887719809955976,0.8919484129871337,0.9852014391755131,0.9907415841479724,0.9908514708940394,0.7417541414081896,0.9781798211853038
0.6221800926809586,0.9724147738264425,0.9686853683221438,0.9885136631189171,0.9876219485449209,0.9842578267567548,0.9743234215461838,0.9816521131370696,0.9702596715147981,0.8636641951311743
0.7307370041285698,0.9688562089113717,0.9884019644642817,0.9785040983400398,0.9768070560422709,0.7182834910415227,0.9877896477780961,0.9286006775842475,0.8904621960942716,0.9329338384706065
0.7307177747080026,0.9525741476724274,0.9919319727309268,0.9823941907775676,0.938047712475268,0.9857462582252532,0.9899950248050158,0.9878431554055827,0.9755833422225891,0.9893956690529448
0.7658942714165929,0.9706877714009485,0.9793982834349757,0.9926836893755973,0.9914330226535161,0.9872301367521237,0.7570049472879453,0.9002876996979002,0.9691053636297493,0.9795474162101341
0.6509525370108932,0.9755768749517261,0.9790377624845505,0.9591846641894676,0.9631536626127626,0.9671845212152057,0.7431064911778198,0.8780183045329991,0.9080789374219798,0.9479686784525141
0.6367457862134827,0.9284088027271398,0.9751453601058319,0.9711703252199786,0.9889496310189471,0.9844908165240253,0.9901859710315669,0.9830289792241994,0.9851614067862559,0.9837081923576171
0.7181445119791665,0.9669140641779405,0.9845770169643165,0.9876055542617598,0.9075686482266321,0.9896442908923719,0.9909559966914812,0.8558252204620731,0.9604835692325038,0.8338157186693477
0.6073898787861302,0.9740426242523998,0.9775797595420538,0.992701192791428,0.9625893380649424,0.9364572546396418,0.9943372638739786,0.8042796741978712,0.8143393319906165,0.9821424134846812
0.6651369901971803,0.9706877714009485,0.9813677651450393,0.9735750636729681,0.979892860630191,0.9875935778874934,0.9753128183193742,0.9767559873776929,0.9414986537713642,0.969841593002807
0.7054025224473002,0.9525741476724274,0.9464550407815852,0.9948871628562123,0.981290161196851,0.9773449046213648,0.9698901467321978,0.986066182750864,0.9453311836048612,0.9036688610955916
0.6650850965841185,0.9399133253553882,0.9848670442260621,0.9849843051640843,0.9956532936097651,0.9580946235840379,0.8841830490655598,0.9831690797992918,0.965693208806216,0.9810817452055773
0.7306442154118945,0.9284088027271398,0.921440888541987,0.913047460456112,0.980275203559358,0.982470359480482,0.8252694327579715,0.9585330799341496,0.9709661872575484,0.9895426092184152
0.7181998606518215,0.9648551566012447,0.9545463812646419,0.9145484643792666,0.9895253333673579,0.9242636918931609,0.9450930385173616,0.9568877342640543,0.9620138724111783,0.9797879085458027
0.7055370801329904,0.9465966588755665,0.9657237807392616,0.9755110744071107,0.9879913804666197,0.9842036663835837,0.9906889316714499,0.9781600891037604,0.9901963733053467,0.986321831899572
0.5772115623023569,0.9740426242523998,0.9419301924767481,0.9674901652036775,0.9750017573529066,0.9638590542102236,0.982307106502102,0.9894260109092535,0.9799394479556699,0.9866004712832422
0.6922333192540692,0.8670357344411265,0.7483395537534895,0.9892721052621591,0.9717879852659769,0.9871858718010008,0.9102625207224712,0.9766299891571363,0.9754571918418351,0.9799259409807586
0.6789401160493069,0.8438951453965001,0.9881509407954584,0.9891547539450313,0.8807436826615518,0.9888328226202804,0.9907062472134592,0.9893023226310164,0.9346059489173614,0.9575319469394313
0.7054965629543732,0.9553191769637394,0.9457723217425518,0.9920360230595509,0.9799637171718816,0.9819918009717384,0.9678944910847315,0.9876550883811301,0.9514214782598903,0.9859669742646262
0.787447636782166,0.9362849976676667,0.9905503056823218,0.9800494710257767,0.9795071547094232,0.9532322775354384,0.9750934447622173,0.9419498674400577,0.9818237665794891,0.9711313124717759
0.742765184380019,0.9706877714009485,0.9827839002228519,0.9877870884782917,0.9950521451384619,0.9938443693047767,0.9918895144707933,0.9839830481583253,0.9711993357153825,0.9799671524389207
0.765939604058132,0.9433475807300856,0.9860435816039572,0.9406503647788838,0.9818529544901818,0.9834089317974252,0.9856956411264539,0.9903865789647486,0.9820536503542803,0.959620720158342
0.7767731724780658,0.9046505126460354,0.9664813800444597,0.9950026917833796,0.8663416743857608,0.9760506764658328,0.9910527000704565,0.9224999015229961,0.9834447869665415,0.9498492631529246
0.754571475124857,0.9241418055144026,0.9308223242535669,0.9934669008355982,0.9802568752977898,0.9909424172384832,0.9772030438620565,0.9043984923013333,0.9858051059240335,0.9242386398691744
0.7308009896942188,0.9433475807300856,0.9391227679922388,0.9844896612577655,0.9863763412491429,0.9112568818537377,0.9907948272141477,0.9892133094793468,0.9682265128924724,0.9690055070654457
0.7428845076906184,0.9579122415395819,0.9726497448427325,0.9917790452290985,0.9256964012027094,0.9902238421042767,0.9872695240678491,0.9835137386616506,0.983874910905678,0.9753783656756557
0.7182262951076657,0.9669140641779405,0.9764977702687713,0.9885228648095167,0.9637671414210565,0.9903019302879719,0.9827232257686012,0.9793738129632921,0.9708823530165185,0.9872883484828154
0.6650286881813601,0.9648551566012447,0.9135146828645913,0.9323635317437065,0.982272944962226,0.98607232650271,0.9827014672761935,0.9707359588540848,0.9739139320556863,0.9572587793450545
0.592418736059231,0.9626730730490257,0.9746701716977139,0.9461652063697267,0.9831287500141126,0.9887261800398568,0.4177360801037269,0.9936841427452525,0.9761107571344558,0.9200661082480472
0.6651640486334213,0.9579122415395819,0.9258476090509846,0.9946078328544384,0.9893487602440112,0.9808618359224026,0.9764567356311924,0.9189413996553861,0.9819359362903762,0.9772286578060135
0.6511067456580588,0.9579122415395819,0.9775797595420538,0.9453649531476845,0.9846330667494856,0.9849544664417185,0.9395619190133063,0.8818782040547682,0.9661111653923681,0.9823528900613583
0.8171137216354838,0.9724147738264425,0.9419301924767481,0.9899627791372579,0.9446006215289189,0.8823199971426451,0.4354860004014662,0.9912200430092836,0.8306068867410783,0.989787683971887
0.6222069055860201,0.8267117710471246,0.9795548512765174,0.9900841783770506,0.9063974703022746,0.9914040808596807,0.9501127312725279,0.9827252978567689,0.987816633983425,0.9885295053624071
0.6074052653656508,0.9783847231125224,0.9135146828645913,0.9917621607544352,0.9811645960344128,0.9800482114423548,0.990126131492055,0.9751357244178834,0.9841781482615866,0.9615060951131882
0.7427229055798436,0.9149009617112335,0.9901568683002283,0.902445676352201,0.9646619823874087,0.9913350736254587,0.8035928008625214,0.9866956303644406,0.9849218547647772,0.925387799199817
0.7427376918184995,0.9603611816439128,0.7914544158210789,0.9236586667713862,0.9646542165498252,0.9797136430996557,0.9795597703109648,0.9771840340608314,0.9707589893634694,0.8649792844043017
0.787433298106262,0.9525741476724274,0.9904029493117731,0.983769218978448,0.9662364670552641,0.9896958979146603,0.9741146744163434,0.9714948083989807,0.986953231411527,0.9685205146804492
0.6788974236680462,0.9755768749517261,0.9715335136369119,0.9868655692921118,0.9918830638121692,0.9496645237484613,0.9902144908597562,0.9748517405207459,0.9693338096349302,0.8796994398152204
0.6367368862956805,0.9579122415395819,0.9727731404001031,0.9730050118713938,0.9680880673747695,0.9810080870158319,0.921557701642755,0.9732836300814925,0.9841121048611826,0.9725961779329367
0.6789131446734197,0.9755768749517261,0.9536816928436326,0.9705679360280349,0.9889017146149346,0.9831886693583198,0.7372372160253919,0.992413696051666,0.9838199854570271,0.9808147005184357
0.7544590885593007,0.9724147738264425,0.9657684747760397,0.9807515152264371,0.9675413855859839,0.9700559146911893,0.8196855696111383,0.9790035979358073,0.9836282560520682,0.9597688311257933
0.7545276922934543,0.9669140641779405,0.9946873223592757,0.9849252083460115,0.9872683627824752,0.9619731651046967,0.987083766118811,0.9799684119181635,0.9816232804242266,0.975255782260085
0.6923216426055668,0.9553191769637394,0.9930886605563586,0.9942072778160291,0.9030664779286092,0.9784807000050971,0.9896348335988948,0.9842727244527384,0.9799228508301001,0.9768362876818106
0.6652058773930766,0.9724147738264425,0.984122842936264,0.9720035083520301,0.9307033521366321,0.9934306640816455,0.9831428083905456,0.9885371936556423,0.980269017413236,0.9838069472523925
0.6367706269407017,0.9724147738264425,0.905651219556284,0.9912787263428455,0.9684174282092829,0.9918930331135223,0.973362005940162,0.9085944214471525,0.9727633252184658,0.9665083295916456
0.6650969100529911,0.9688562089113717,0.9263105391195354,0.958699262166828,0.9925901908152085,0.9753158793991256,0.8479076346077645,0.9891276943356664,0.9802219378843001,0.9742935464572119
0.6509563200018721,0.9241418055144026,0.9656968746529793,0.9915635736165638,0.9903475266152243,0.9906461114428734,0.9191268598005558,0.9722636356204843,0.9868394472566637,0.9836086485739183
0.7052625676398551,0.9525741476724274,0.9316020663131575,0.9857302733075575,0.9154469047116799,0.9870874828290019,0.9074375847625005,0.9925753927837119,0.975678202877448,0.9785961041665255
0.6923803247551085,0.9669140641779405,0.9620870237451298,0.9268076117422164,0.9858336060753388,0.9753116829064788,0.9948403216739496,0.9885764526647499,0.9540892082420621,0.9769172860543627
0.5464659205252013,0.9648551566012447,0.9464990369833725,0.9884717295355319,0.9833718104171957,0.9919612966981721,0.978735742513951,0.9573109951198416,0.9804495838516173,0.9937086265000645
0.7306522939423993,0.9770226476651187,0.9891390076201187,0.9931242850250654,0.9617160883935638,0.8691694313630811,0.915039586621421,0.9857477647427508,0.9672667137238838,0.9612347264968015
0.6509479974507382,0.9603611816439128,0.9906321893393985,0.9909229860422999,0.9918056637992537,0.9629461355519675,0.9938516699203245,0.9836382907909934,0.9018085710791279,0.8934868900651968
0.7428954890548444,0.9362849976676667,0.9789391635775198,0.9895420258563136,0.977558797747917,0.984823916149758,0.9881550149156381,0.9181532505841993,0.9763151329043627,0.9549930114719286
0.6922746220676246,0.9603611816439128,0.9919997733639724,0.9904169816484744,0.9917755279143933,0.9856288157019333,0.987216775689953,0.48851274602414374,0.9678365349917333,0.9684873070329667
0.7428626561442921,0.9579122415395819,0.9652482877324131,0.8466450189768903,0.9802212513816208,0.9811005640249324,0.9870694794835586,0.981779640714642,0.9009336917771483,0.9792280480973514
0.6367487275782723,0.9669140641779405,0.9804373226223388,0.9822238335409925,0.9819934105830505,0.9687762091214898,0.9814427409642442,0.940755853991788,0.9798463905012006,0.9878442023668553
0.6510703632499382,0.9525741476724274,0.9775797595420538,0.887834647734287,0.9872168915365358,0.9914405220814839,0.9941407072334392,0.9475392938677545,0.9478878044394611,0.9607125900821518
0.6221697831854653,0.9324532798296303,0.9300259393037251,0.9823209097771755,0.9276379813208826,0.9871100168907426,0.9900994869961605,0.9630795727051132,0.9766521607837884,0.9678692552037093
0.7428251757080446,0.9324532798296303,0.9202137705159692,0.932155801437518,0.9882890110177508,0.9870397476554313,0.9924761611728377,0.9692780313529817,0.9753484255384661,0.9845276748136788
0.7545394304304319,0.9688562089113717,0.9811264976000317,0.9943680272259947,0.9702316161796376,0.9177701240194819,0.9914668877947832,0.9853791974545694,0.8334120345415325,0.9012368447623109
0.7659055472610241,0.9553191769637394,0.9780015727621016,0.9869156095066557,0.8646454799927419,0.9848217194851632,0.9925239540540703,0.8883343641679706,0.9295092383139957,0.9865140321309319
0.6923629094209794,0.9626730730490257,0.8654789494484689,0.9219034697719514,0.8936529908978742,0.9939809739800135,0.9937106278164152,0.9889310935994048,0.9420807214887997,0.9829397093762964
0.5772796528041435,0.9149009617112335,0.96224417581845,0.9840735455423489,0.9850400542965299,0.9908492469428888,0.9837853718313312,0.9718378601257517,0.9778268082616197,0.9751924065162021
0.5153686592076225,0.9496693599006181,0.9419301924767481,0.9884940935850945,0.9563051071673798,0.9867704939928055,0.9813692567451373,0.9512215641069237,0.9036874507068564,0.9618055124516154
0.577195908471615,0.9553191769637394,0.9505120292393067,0.9868529144205241,0.9434370189547466,0.9891283944455969,0.9742083452382467,0.9883587598320009,0.8485021590554398,0.9795463871649015
0.6222115414059879,0.9724147738264425,0.9578344727818865,0.9844957841843903,0.9928988259890581,0.9243618682158898,0.9883515405272579,0.9826192773486964,0.9750300904644383,0.9363063161594192
0.7306590442654988,0.9688562089113717,0.9354499334941092,0.9814808644758256,0.9747356322898889,0.9751226886914939,0.9197510640412384,0.9824625344587993,0.9554275462674451,0.8601376799264423
0.6074212678218281,0.9433475807300856,0.9128377154549272,0.988239529779112,0.9252002071774388,0.9699289470226771,0.9902209196003239,0.9742928677360309,0.9735126947358149,0.9051140653458982
0.6074012105115767,0.9783847231125224,0.9740897898271168,0.9879401834369442,0.9535078162275488,0.8743507803241533,0.9908199881466735,0.9860541286189357,0.9884181528802518,0.8262812491141411
0.5465078747519223,0.9706877714009485,0.894991438260311,0.9876568323717795,0.9236506357534717,0.983710845530571,0.9951457537319947,0.9873233244319345,0.8742463603918909,0.9559513615187029
0.6510809770010978,0.9099069768319116,0.9885162252218623,0.9840389156640164,0.9846814943744103,0.991774941388601,0.988643678661077,0.9811011378419531,0.9756292957880348,0.9659610896940601
0.6650587350695522,0.9525741476724274,0.984959440110883,0.9912302336659734,0.9789630396815098,0.990052160319878,0.9386843397671194,0.9322097664415239,0.9719688198366239,0.932496402831527
0.807677892246946,0.8872045788414443,0.9881068268892015,0.9858443803791116,0.9417254737297971,0.9661794884708719,0.9863277466783169,0.966687648724227,0.9716009171629392,0.8916258838255159
0.7428854154182004,0.9706877714009485,0.8634033806102596,0.9759720932027893,0.9235347133458518,0.9907278932199264,0.9871359199301275,0.9887885309318696,0.9836358686664373,0.9124683437982588
0.7770103073262521,0.9046505126460354,0.9863483894329989,0.9286785014175982,0.9915260686964223,0.9845994359453132,0.9820310012447723,0.9867766458089398,0.9585816049536005,0.9606747400292873
0.7183075951831595,0.9046505126460354,0.9158442915252402,0.9305544711784588,0.9845551761648534,0.9825641474713052,0.7818628455728375,0.9128684096555542,0.9588074148313266,0.9772941209379271
0.6651394283847718,0.9755768749517261,0.9719771532954817,0.9645457385397839,0.9619812175534347,0.9954160546167649,0.9864337557423902,0.9738837430026186,0.8388224623635134,0.976515162447454
0.664948127202889,0.9603611816439128,0.9263105391195354,0.9720161221707926,0.9286782938418007,0.9671545263464025,0.9835757791680463,0.9872925312240578,0.9759321258985493,0.9891790146279199
0.5619609847983759,0.9669140641779405,0.9907476684504739,0.9665153434380487,0.9826135229934257,0.9733099426069812,0.9909405447024415,0.9871053706693019,0.973506255697921,0.9627647739014487
0.6923752486764692,0.9196425719670576,0.9589450832717243,0.9649702550508471,0.9840834748441057,0.9141161417911705,0.9868002103581803,0.9771945072433742,0.9622617263705217,0.9718196208317801
0.7306155166646376,0.9669140641779405,0.9935123185762769,0.9259496031100486,0.9554554048839641,0.971166953351056,0.960775856969046,0.9870953814591897,0.9419208867517583,0.9648807919569264
0.6650470411984121,0.9648551566012447,0.9500883023320879,0.9856607797520722,0.9831793351054345,0.9536697663661398,0.9311906822152126,0.965259283843437,0.8949878107636831,0.6524652918513593
0.754477076480121,0.9465966588755665,0.8497095518927212,0.9775870503895666,0.9641511874668851,0.9869813327325998,0.9874875517821479,0.9842887774033868,0.9779723845810924,0.958609866222674
0.6789224317704204,0.9496693599006181,0.8170764762738685,0.9697226405871561,0.9804563445771333,0.9908264245094095,0.6897565506755844,0.9772079383450818,0.9885616573905426,0.9482099890012909
0.49979759285140685,0.9196425719670576,0.983579239921598,0.9929165722398117,0.9882735260625317,0.9837391073970584,0.9954375527547225,0.9841552870060022,0.9829120673216989,0.9736356303206327
0.6222320692318926,0.9399133253553882,0.9681508605997509,0.977570758952902,0.9891367921185931,0.9876091579638181,0.9931601466345579,0.9279360782125798,0.990556972770248,0.9841112983187922
0.6650317007368866,0.9465966588755665,0.9005335692267601,0.9485047217199605,0.99201701758068,0.9917282753678384,0.9861002622301968,0.9884054587684109,0.945194096369596,0.9747006356709091
0.7659081265767035,0.8991213488081126,0.9774940961567089,0.9909359791993827,0.9681183472589886,0.9679741259791318,0.9834261100227764,0.9904347564115217,0.9836371365251433,0.9835135078376037
0.6788927499258398,0.9783847231125224,0.9696051728687921,0.9184903300556528,0.9679028671340993,0.9450174440842238,0.9884505314281824,0.9902807704021014,0.9717650208471229,0.9881757345660688
0.6367579123144897,0.8175744308728488,0.9302006416797358,0.9482074139161898,0.9878341983200497,0.982919899585439,0.9863577840870886,0.9857943320494915,0.8970539466689182,0.97713884449353
0.7183447591036586,0.9755768749517261,0.9240064210640622,0.9917765827380295,0.9760132001900196,0.9846789522981699,0.9870902701410044,0.984640579849295,0.9914686449799066,0.9814287324905454
0.6650855326480317,0.9706877714009485,0.9478260041401259,0.984647398818754,0.989463940459662,0.9900540302551197,0.9946573647771109,0.9801344382288716,0.9265124936217762,0.9755171996377433
0.7428315514550312,0.9046505126460354,0.9216352579565766,0.9711933750795583,0.9879116785090545,0.9726953101984183,0.9898265759679652,0.9900068246916847,0.9067659653265266,0.9620770923842633
0.6511135178613845,0.9755768749517261,0.9806223056027504,0.9916028392253031,0.9935442074908416,0.9959806284378067,0.9837396845896438,0.9917240553619224,0.9884802321047294,0.9832603502902483
0.7306723926686369,0.9770226476651187,0.9884670704605834,0.9785370862404873,0.9357745731558119,0.9849482214127929,0.9759463195031577,0.9867567963684768,0.9837069225750268,0.9883848456823335
0.6923119865258809,0.9840936333731766,0.9856121396567077,0.9945074871273787,0.9524897830814025,0.9643539087957448,0.9826498964298113,0.9839084922212881,0.971951025253485,0.9675736380489929
0.6650147156515961,0.9465966588755665,0.9715668203041603,0.9927641637261685,0.9515154747567913,0.9405154734306457,0.9930299981644818,0.9893970696526494,0.9717115515306384,0.9862161939913447
0.6510479332956677,0.9626730730490257,0.9882803950423849,0.9900844116652778,0.9859674370643985,0.9872299041364337,0.9584250974604419,0.9941550809391443,0.9853529238851836,0.9869438255710669
0.6789256084318868,0.9525741476724274,0.9177294598084798,0.9880375789492204,0.964488072790091,0.9388566394515256,0.9934974924556049,0.9112928120289928,0.9813504291160817,0.9783972757709984
0.6222148606743035,0.9196425719670576,0.9657445715017292,0.9828911065283,0.9857732491984178,0.990897000239231,0.9393388745120418,0.8130444478000192,0.9844960152389708,0.9426593810210476
0.6651713238732719,0.9770226476651187,0.9937825566447811,0.9895952569905292,0.9805836766284609,0.9869312845898921,0.9787641768410468,0.9738952746678089,0.9061656157653432,0.9576032163722781
0.7054596432548007,0.9324532798296303,0.9771962145611448,0.9593537076911364,0.9622884363727608,0.9939696673378626,0.9809825037427902,0.9907735294597824,0.9576638882151899,0.9765442634818504
0.6922445834133737,0.9496693599006181,0.9469874482266871,0.9935756273564175,0.9710601522052483,0.9931683778206511,0.9840381073486953,0.9828547168405247,0.9091014333584215,0.9819483497796819
0.665111736649783,0.9525741476724274,0.9231606968523172,0.9906475147353307,0.9772677079851092,0.9610171304062154,0.9867378773257712,0.9897117784615913,0.9711996721893909,0.9749232313008295
0.7053416645490228,0.9669140641779405,0.9313314908307025,0.9541450934972455,0.9944793090595987,0.9234241031070247,0.9744262999806389,0.9582268280157277,0.990655119858486,0.5564779353462227
0.4997658076568912,0.9603611816439128,0.9458889916680966,0.9067496971860198,0.9145533499708365,0.9883005383732859,0.9877176532125189,0.9524123516573221,0.966374050172905,0.7573387358527205
0.6366957091908014,0.9465966588755665,0.9850703607426889,0.9651607727915927,0.9530752409848655,0.9893180733985255,0.9750417628343888,0.8744259730038956,0.9626938411695378,0.9394818427021534
0.6367553883965019,0.9648551566012447,0.9916751668541538,0.992137044339276,0.9906826133777795,0.9897302281998425,0.986835849120402,0.8753953397374611,0.9620332895322964,0.986927105217394
0.607436256930129,0.9399133253553882,0.9865408328055076,0.9865140321309319,0.9247448114328449,0.9918788413000785,0.973640263920441,0.9619415042608656,0.9522873669267474,0.9492828001594152
0.7544807190863031,0.9496693599006181,0.9294431171042772,0.8991361938616456,0.9848462306875403,0.9799982912562359,0.9844529208303291,0.9802482827878701,0.8251113884746525,0.920392376239202
0.6367517828167304,0.9324532798296303,0.989664022373172,0.9872019042276363,0.988928411610704,0.993372078628127,0.9850041987594254,0.9802683290516921,0.9869257117907789,0.9652528400640317
0.5153712395568144,0.9840936333731766,0.8309884337068869,0.9898210863793296,0.9808059843707748,0.9793177889404622,0.9910169902403112,0.8535489214731452,0.9870721509151121,0.9570228845650447
0.6788776970527572,0.9603611816439128,0.9817748147685046,0.9863184689700576,0.9757276830927591,0.921537556608384,0.9257495232333032,0.9837004619172759,0.9723513146522772,0.9798785512240328
0.7546061523904596,0.9525741476724274,0.9300393474666536,0.9334774180337617,0.989164085048222,0.9869181647102296,0.9911795195919956,0.9395543412388125,0.989343626200738,0.8925822963907979
0.7182799803814508,0.9465966588755665,0.9819138678459829,0.9475073985992108,0.9826568022818591,0.9792964104694898,0.9349516738849977,0.9833780362925221,0.8724756244723266,0.9288863288229088
0.6650423835273358,0.9706877714009485,0.9710679081154089,0.9110354930717778,0.9741341307432463,0.9929727532222956,0.9839949358439111,0.9212752238847021,0.9589227206288925,0.9826173207909127
0.7658682052214008,0.9525741476724274,0.9921476047872103,0.9593397732690715,0.9828702633491531,0.9852339545891264,0.9891897462661873,0.9854050101062534,0.9882810936321837,0.9688958250757916
0.7307446481271321,0.9046505126460354,0.9883343057204557,0.9804069569255308,0.9839206080929913,0.9169557200203967,0.9931034745641194,0.9656418488424049,0.9877228864450237,0.967019732063189
