1,2,3,4,5,6,7,8,9,10
0.7430115560577761,0.9284088027271398,0.977597416815576,0.9506203915138202,0.9196561798837446,0.9742185270370143,0.9958418189210447,0.9783923680414186,0.9239423021333613,0.9871445158149397
0.6365458432211427,0.9956685385810653,0.9767190261664562,0.9976061802720914,0.99158244389097,0.9921341106447992,0.8703795022114448,0.9949557219206991,0.9224952346592511,0.696078985117557
0.7979421691612953,0.9883127644754618,0.9513652598979764,0.9934684302554405,0.8493897532582229,0.6017096689667315,0.9973875760643992,0.9648113207147638,0.9866061571019109,0.9567038498566216
0.5923695500059091,0.9796676467868737,0.9916124510818407,0.9967960581745647,0.7169725977109275,0.9894432822617947,0.983647055926977,0.9950550958018864,0.9812513633517778,0.9715833627684902
0.7428647814944398,0.9362849976676667,0.6637529494859473,0.9906468135501595,0.9959063710671017,0.9916545336032894,0.996986319845747,0.9830630791647822,0.9590411199612148,0.9873135638125287
0.7305845328638961,0.9914224771982877,0.995170427816284,0.9893187736432073,0.994601465020471,0.6754605406971248,0.9924362389427177,0.9949949027020537,0.9859720733383917,0.9878996947423049
0.7054681371375651,0.9990600845461849,0.9931867213368798,0.8897948802278948,0.9974307436577414,0.941576432598794,0.9973016077891877,0.9949679951408732,0.9831786428689033,0.9808630965515158
0.7054672961545121,0.9896718448418182,0.9958788230073093,0.9966432855290868,0.9931155843495244,0.9981112459385435,0.9826444859949519,0.7772549501767021,0.986224194031669,0.9802713070861462
0.7770073664294346,0.9919379544098981,0.9953815651179945,0.9906179177718664,0.9915987370374192,0.9982648253672579,0.7958915738290065,0.9525000590163794,0.993783380831484,0.9544238755548002
0.7546599930150092,0.9149009617112335,0.9950851951074452,0.9948483448824262,0.9912148900239248,0.995616542694918,0.9878010469542067,0.941277961740518,0.9836079560351162,0.9700757705882144
0.7876471967650407,0.8991213488081126,0.9862913326336251,0.991366588435171,0.939954611858994,0.7909175886436209,0.9976328748692599,0.7420597755414678,0.9432630388462904,0.9858370821182099
0.4998003931435019,0.9971990580965346,0.9947520789890522,0.9629031360995862,0.9872371078928179,0.9927165825543808,0.9972276276056709,0.9984764458715881,0.98000642157285,0.9871162894163101
0.6071688981046184,0.9706877714009485,0.9818437609362309,0.966802403920659,0.9930928933056462,0.9955107947163084,0.9978833986275762,0.9971579255055408,0.9900501742090955,0.9888723383451682
0.5925008749257371,0.9324532798296303,0.9960013229457136,0.9841936203772811,0.9925701074957851,0.8794911828279421,0.9711493018806612,0.9867827976634262,0.9917709548697299,0.7674234333467528
0.7183097573171006,0.9984021724635813,0.990034049423729,0.9830269064957158,0.9021256089369525,0.9959485829456545,0.9968937861598038,0.995118011699838,0.9908140196687414,0.9592899662445599
0.8352235697185049,0.9796676467868737,0.9922433672809737,0.9886873745572176,0.9967035600163143,0.9922467707421294,0.9890902576000564,0.9957071845465496,0.9859304706986545,0.9944361606107477
0.7054428660343971,0.9883127644754618,0.9897979613029295,0.9882248610343747,0.9969016051931887,0.9955582900723489,0.9956236328620615,0.973013024361497,0.9503683773520735,0.9913294501090117
0.7979133952390798,0.9946150265319038,0.9955209553137914,0.9948091754311361,0.9933485523462434,0.9785613991023979,0.9839162242964419,0.9883404774109518,0.995089798725401,0.9849498404565898
0.7770604895408645,0.9820137577607906,0.9899070547117996,0.9983984886986191,0.9957768021636358,0.9832794819610354,0.9801066103529021,0.9916879454436657,0.9945320115459428,0.9831917807956413
0.6651329860385762,0.9883127644754618,0.9973625548800357,0.9969042117833885,0.9979674489845213,0.988408836177899,0.9929487754069579,0.9976326374796347,0.9676814580366757,0.9517547063389342
0.787592610530793,0.9755768749517261,0.9925515516666586,0.8528123844207807,0.9942584195060903,0.9800770654363332,0.9819882360578954,0.9975371371034928,0.9911705017923133,0.937224057205335
0.817289987423539,0.9976768944324288,0.9899334561667115,0.9790431330011015,0.9923969070602162,0.9959096818198552,0.9793466013638503,0.8902728090280952,0.9875302152498142,0.9846609213526815
0.7659079896216703,0.9890130589396958,0.9571823187935757,0.9936651922186474,0.9198366922564558,0.9943576547502734,0.9921582836220287,0.5027898599337899,0.9916652015896474,0.970933707773717
0.6788816018654611,0.9890130589396958,0.9950076490087014,0.9963071135376514,0.9884175711015832,0.9931486236435992,0.9851927620347218,0.9878247758039659,0.974847435261658,0.9876341579741206
0.6222979408668489,0.9947799187523881,0.9971484430753618,0.9484400546230715,0.9768548303759095,0.9658356366451732,0.9978704598174858,0.9935483260548527,0.9870585621735971,0.9491006423621581
0.6923847818304514,0.9971990580965346,0.9890970217163771,0.9814286173231836,0.9938010406188299,0.9959820476350598,0.9953040904722116,0.9872294389052183,0.9425129026779329,0.9804625319054137
0.7876205662847958,0.9983515540225185,0.9922094497439267,0.9895798474167352,0.9947481861165165,0.9846307558844702,0.9900428125407443,0.9916014327325883,0.9919056999611852,0.5822009076435549
0.7546234691313378,0.9362849976676667,0.9620224771077114,0.9879479784786077,0.9970767372494694,0.9941621500509733,0.9775577726126335,0.9969905854567618,0.9859408998886731,0.9853415804904196
0.6222662281451353,0.9980122103891025,0.9967756857585267,0.9961816989814439,0.7290119009846424,0.9502050692802612,0.9867898786847348,0.990928370074361,0.9469627539265901,0.9318773513923818
0.7546555173948203,0.8740771913988332,0.9973102631702845,0.9954662576807337,0.9702264548381243,0.9833606299503949,0.9970866925884123,0.9378827446468129,0.9836414036512044,0.9914078304571127
0.6368549863755882,0.9987550993419393,0.9953033818198249,0.9928354854367735,0.6833451819161639,0.9986287111869617,0.9974612241670129,0.34953327274813467,0.9861402556233475,0.9832882420681801
0.8668970252238105,0.9982453432076096,0.9872812602066707,0.9915546659079737,0.991869225013878,0.9967898988985949,0.992092690576658,0.7069370333854083,0.5808927999149218,0.9945695083633669
0.718402756643567,0.9241418055144026,0.9909630199830117,0.421250837889702,0.7504423269105664,0.9955688058068825,0.9909616153207235,0.9938520230354505,0.9861504574264023,0.9871527633379918
0.7876832062680154,0.9966233928546198,0.9824605782131166,0.9689252567189419,0.8251147204583047,0.9966739545378986,0.9199446246308777,0.9925028164776721,0.7448045691368399,0.9892092263895002
0.5464856594573756,0.9964064026944253,0.9965903588557843,0.7992434175931277,0.9980964011516688,0.9977476182513823,0.99640770464529,0.9941112540306425,0.955235085246014,0.9854624286344538
0.6651521745027903,0.9949396729099094,0.46831048253168994,0.9862814756650632,0.9979318327154931,0.9738735665167427,0.9877332380059256,0.9674485450083518,0.9628853442791525,0.9926697104397812
0.5773349844019249,0.8519528492100928,0.969950256498282,0.9779463886515427,0.9949741318077335,0.997057420001407,0.9971853071875898,0.9944994699095359,0.9729314327131208,0.9894984875550615
0.6924279921871018,0.9796676467868737,0.9979545081551949,0.9979212669279565,0.996143489418809,0.9847121254417768,0.625708314576619,0.9923279961475249,0.9797562088573343,0.9868933170148146
0.7429115407361327,0.9324532798296303,0.9840049779893196,0.9944486566446157,0.9965066585849075,0.9938842870876683,0.9874341976808043,0.995882251923148,0.9908828374421375,0.9879091188930763
0.6367983722751566,0.9947799187523881,0.9894389641650234,0.9812025826350013,0.953642009550542,0.9949740136609021,0.995961471791719,0.9968326595269841,0.9934290167565704,0.6514633232055099
0.6924730419581198,0.9961755474446279,0.9892996387141825,0.6720634088163693,0.9965550775926069,0.9931499171754554,0.974959603361988,0.9976049940531093,0.9876054374497896,0.9916139748762621
0.8517803531415583,0.9919379544098981,0.9854084828024317,0.9842053987800733,0.997840547854556,0.9925890163381944,0.9945300071859969,0.9978064835963039,0.9920405982503505,0.9951494132152573
0.7055286484993216,0.9944451201376469,0.9928965932814684,0.9952508335691765,0.995074099711129,0.9872075971900224,0.9982654194499312,0.23337345012020988,0.9885234475707949,0.816050480065912
0.7768461898884826,0.9986749586521727,0.9304153467021614,0.97878507514879,0.9956935933066222,0.9802726819879994,0.7581699875187353,0.9924782746223727,0.3560227591000635,0.983633331121768
0.6511473799345995,0.9890130589396958,0.9986457117489307,0.9903926592423565,0.9957357868929947,0.9905179072444121,0.9894890334979853,0.9724967297155308,0.995529816136662,0.9908022000107984
0.6652101991873584,0.9979492843774603,0.9804373226223388,0.9947181071952328,0.7262417579209861,0.9970362072336599,0.9960583268971305,0.9009390147887862,0.9582435770683201,0.9842959386145168
0.741141130312,0.9944451201376469,0.995139615079832,0.990061157802013,0.9886314447823282,0.9927293879694254,0.9972703071680007,0.9765991756523622,0.9797406477333077,0.9924592523521255
0.6787290071682716,0.9946150265319038,0.9666059987425335,0.9917178412996672,0.9974148518861007,0.9956808294034993,0.9920906957526532,0.9907842950063137,0.99258302657326,0.9518045972575072
0.8352114227050151,0.9959299004209012,0.9761559646123391,0.9944544335375092,0.6149346638419282,0.08768057906259152,0.7724875845883914,0.9530175296481463,0.8146970415118819,0.9528230055249187
0.6510549959314804,0.9902915259830074,0.9972968650669503,0.9785618566033784,0.6349735744588326,0.9974169865349809,0.9977750326204262,0.9985691545953854,0.9922520524601227,0.9858237582718831
0.7308845191057753,0.9987550993419393,0.9881068268892015,0.9890206386199007,0.9590583334159943,0.9915272405305603,0.21213585011716907,0.9208346033076324,0.9859892247114224,0.9775103844950157
0.7546352087583094,0.9626730730490257,0.9891390076201187,0.9881643264645826,0.9857175320118948,0.991799682918034,0.978742022897886,0.9981190840490493,0.9752932003870888,0.9733268827820675
0.8593946633885959,0.9755768749517261,0.9930328193662313,0.9623194561797956,0.992235503694693,0.9960060537093823,0.9855281890917446,0.9921632123537885,0.9894702426873373,0.979374498872464
0.6924319336671102,0.9770226476651187,0.9902729385091268,0.9879242429890536,0.9973981303957042,0.9990374778424019,0.9919973094009873,0.884892648610339,0.9852670500822148,0.9785708736085837
0.7876905304361885,0.9977482117939512,0.9825591987085679,0.9970103742679557,0.9945453354553765,0.9894789962062931,0.9157079257742594,0.9148968717943631,0.23142905667343086,0.9545746231355963
0.6650770889158181,0.9964064026944253,0.9787134743656414,0.9882618830528406,0.9909444069849462,0.9911496565794259,0.9973937427490641,0.9932826844963185,0.9888590489941896,0.882136935910193
0.7546544153617609,0.9908744101802106,0.9732120401901779,0.9912109076024992,0.9874129280244737,0.9840665050920606,0.995849858089805,0.9685424336504429,0.98814523687137,0.9908385960393977
0.6221145857891273,0.9890130589396958,0.9007220319037201,0.9904119536714108,0.9952727966967939,0.9883105517450148,0.8199970070646505,0.9934319579808467,0.9858220202724053,0.9808558707935706
0.6789274901555614,0.98756834804845,0.9926780508128707,0.897865084013427,0.8063006845089684,0.9851564311797383,0.990437094734399,0.8799759162103693,0.9928103394334139,0.901355374392072
0.7546163399833987,0.9890130589396958,0.9934961980084153,0.9906414319704921,0.9929838020682163,0.9936441233405547,0.9790969546806724,0.9892586889246464,0.9817258672267685,0.9674422992502782
0.665209723392117,0.9969245893795425,0.9571938969577741,0.9871740227932819,0.9948469286903968,0.9961124978898944,0.979603924130043,0.8467584317415271,0.9336538330665833,0.9958035169014737
0.561836730288391,0.9867772257027583,0.9971071960292666,0.9871430062434399,0.9945836585518362,0.9962244073085407,0.991587366991675,0.9945798849015531,0.9082179564489916,0.9740471473022541
0.6789204488937277,0.9883127644754618,0.9746901038881032,0.9826364289682121,0.9934741954399681,0.9588408406548755,0.973664447860891,0.9544967448764596,0.9748392787453303,0.9351230167007778
0.7055445025771953,0.9740426242523998,0.9936980323156814,0.9876236924770523,0.9961090677174479,0.9875123123531486,0.819710230586776,0.994803276961227,0.9832405267116038,0.9864762129044562
0.7661139748414775,0.9964064026944253,0.9965773351807922,0.9968211695877528,0.9953513293862769,0.9963415488101016,0.9982748044225751,0.9892574055281828,0.9406962498361968,0.9800303492633028
0.7184025853630229,0.9796676467868737,0.9918424855772651,0.9816779607228692,0.9800862260177473,0.6214038727410909,0.9941808841348478,0.9728266119585303,0.9867635289039801,0.4113641210552969
0.7054798899806343,0.9859363803758086,0.9917364826796177,0.9969020791603743,0.9959907984685515,0.984486773098047,0.9902917593200908,0.9713667893560122,0.9718244630087429,0.9845882268494898
0.8078295637861458,0.9859363803758086,0.9936498909327576,0.9891885799583724,0.9535015290429283,0.9913410489351553,0.6853956953907486,0.238824452459874,0.5781097359121384,0.9759333747384183
0.7771041671471751,0.9928786125164406,0.9946408537077585,0.9745067844964239,0.9929210382122294,0.9984516076402618,0.41340911225274285,0.9839535000189884,0.9894695423354449,0.9412856726396177
0.8351928042649575,0.9953904233096519,0.9890706655977083,0.988717672592654,0.994508430469934,0.9900525107019522,0.9971057738358234,0.9956956023299255,0.9815764155881237,0.9907041416893908
0.6922420664974073,0.9755768749517261,0.9725570499380836,0.9671446003214031,0.9788844443841845,0.48677110065060764,0.9897341991417218,0.9885229817299984,0.9649520475893436,0.988699377086937
0.6652346832768172,0.9830850837118197,0.9894004532148529,0.9567369100878443,0.9939100763125628,0.9974860132589364,0.9941760532471573,0.9919130884144961,0.9855595679463435,0.9836709332571328
0.7660915998320738,0.9688562089113717,0.9940323280641246,0.988143723928976,0.982680401150783,0.9931375711138599,0.9306618444601463,0.9419896361924975,0.9807325971504033,0.32615974449481155
0.6510538899642195,0.9770226476651187,0.9810209364623045,0.9345124496374643,0.9906426018365152,0.9935269094308407,0.9954940191561616,0.9897879181120647,0.9885935784481207,0.9578290062975151
0.5618209576247091,0.9724147738264425,0.9966623499370899,0.9925351102171772,0.9222618597289508,0.9808624095997981,0.9871579908194484,0.10569913947144122,0.3387028231202239,0.9741593575936505
0.6788542484167522,0.9979492843774603,0.9881509407954584,0.993849314742831,0.9421445232890949,0.9937133352683715,0.992357461210882,0.9981364234844465,0.7916161224549766,0.9905682018455649
0.7307478930395871,0.9984512510311453,0.992515498969491,0.9753308470366149,0.9904507770317375,0.9857052544756395,0.9654602528232537,0.9506855720543628,0.9927289178352061,0.7230502001484085
0.7055159066206872,0.9783847231125224,0.986559628625525,0.9706258839295713,0.9767085635377152,0.9614768888311949,0.9901040440347482,0.998387794420291,0.99241839267614,0.9924240283775683
0.7056345243276154,0.9896718448418182,0.9942347333397743,0.9867668951889574,0.8303082090111218,0.9619610274288338,0.9961113150704751,0.9968565881578539,0.191958953459445,0.991997544063865
0.678810469007113,0.9971103960880092,0.9916467970529961,0.9936432997320452,0.9888085777953223,0.9699428545866694,0.990354541904932,0.8982351294700943,0.9946975838654001,0.9872512820231061
0.7055942328648058,0.9928786125164406,0.995819594221771,0.9976914893043927,0.991709164952672,0.9731280446665054,0.9919212991033424,0.9767164100439448,0.9196963127622706,0.9875296339937819
0.787768870430386,0.9840936333731766,0.9742642384731874,0.996020363014849,0.9957816487125136,0.9902035037213865,0.9889771462852898,0.28086892381221873,0.9483621009813259,0.9840114424799074
0.651152192567011,0.9971990580965346,0.9949060421764276,0.9954382615026384,0.9970557608587498,0.8914648024629076,0.9867802437293383,0.9801835693297668,0.9834312976200683,0.9884725451750963
0.8353153003091145,0.9919379544098981,0.9850703607426889,0.986748787412889,0.9863921152491905,0.9964574159886457,0.998439248326036,0.9908801455461471,0.9816787652709832,0.9649702550508471
0.7978683934784427,0.9046505126460354,0.989613468614377,0.9809398317212753,0.9975329852821808,0.9970145215927586,0.9931763736706872,0.993867683794316,0.9184765546237711,0.9396942196526445
0.6652674358726649,0.9953904233096519,0.9942471069300719,0.9947457088419258,0.9971074330617044,0.9969914148574529,0.9912145383073412,0.9941627393773662,0.9624880589495849,0.9933396124127086
0.6924254746042837,0.9978172842081096,0.9888532212602938,0.9953693998915268,0.9975966893983735,0.9939726115513955,0.9963243901786909,0.9910696776893779,0.7091123744366723,0.9870414896402647
0.6924195934014016,0.998901264482453,0.9372132757262966,0.9845349551286168,0.9960534776101672,0.985105527847325,0.9284082839384389,0.9899972440728532,0.9950759883987954,0.983855523917294
0.777069405501796,0.9914224771982877,0.9867516895604848,0.921270371024521,0.9948830331829679,0.9856319422049675,0.9942730324298588,0.997400976779736,0.967834750284712,0.9937983329279133
0.7979591724212401,0.9770226476651187,0.9092821570838658,0.9951896721266993,0.9884433096119897,0.8014030614789951,0.9982645878272582,0.9890778956821245,0.9975027376161939,0.9875548619240484
0.6923673663842141,0.9902915259830074,0.9915008722889157,0.982682932576336,0.997111462853925,0.9905421183346419,0.9492464931071688,0.9973241360858778,0.9908936060220705,0.9540846481383146
0.692449536466853,0.9896718448418182,0.9839067603474129,0.9707075407867248,0.9949762561364885,0.8146116779829672,0.9937262840335269,0.9928454735573996,0.9894980203332364,0.9911621865472248
0.7182553848357048,0.9968273290569476,0.9626036962146145,0.9405347719706108,0.9070989520697542,0.9953202691110066,0.9881809729865755,0.9774543450840043,0.9950336142640015,0.9921322330848866
0.6368484953315625,0.9755768749517261,0.9822884731202824,0.9901296374244241,0.99749562082921,0.997013218152594,0.9982028177245268,0.9926552620637197,0.8143459696447719,0.9780145722847978
0.6923746709137797,0.9883127644754618,0.9929405483527565,0.9937070962477151,0.979740532764037,0.995544229860905,0.9951719626391459,0.9193452488342767,0.9862854180732468,0.9795340332328576
0.7182844115223076,0.9883127644754618,0.9857720905911236,0.9953665650990073,0.9931013579334463,0.9950742178698451,0.9880303638308404,0.9850133356740002,0.9757112263627242,0.9704236589230364
0.807701217069682,0.9975274099865513,0.9381298577898171,0.9632778665868816,0.9725018035058682,0.9821271199635273,0.9976440275997223,0.9578559108362997,0.9911666367823948,0.9630803476596386
0.8869262608267913,0.9993928782935382,0.7661571513240777,0.9905533472415671,0.9920570236548253,0.9914957159968251,0.9971946720221644,0.7960844716427796,0.9956252870716646,0.978328812160171
0.6789933132988376,0.9908744101802106,0.9959401877314324,0.8260814775173935,0.994798675595295,0.9839384971910006,0.9870650660297184,0.9947283690189432,0.9837849100557908,0.9857169527408205
0.7661287472721534,0.9648551566012447,0.9864277245739432,0.988598123031381,0.995693947539839,0.9967027308550906,0.5382122359572319,0.9914639579286679,0.9929593537427279,0.9512473439750374
0.754516426552113,0.998901264482453,0.9155030537028658,0.9659376206568919,0.5897394889550606,0.9983747237783168,0.9018133214228305,0.9943014347676883,0.9932971512554902,0.9767224373242059
0.6649935691330119,0.9890130589396958,0.9806132496028207,0.9945771727729321,0.9875025471063692,0.9648386226613609,0.9959284817617192,0.9912275399030717,0.9897071080113613,0.5806371240066088
0.7307654680842544,0.9830850837118197,0.9884019644642817,0.9526241241316766,0.1410276592464519,0.988288196450045,0.9954781890682352,0.9916591061111356,0.9310494023715773,0.9301331892297573
0.7771028702157579,0.9603611816439128,0.9869051598958528,0.9961949489668972,0.37211834945003264,0.8635520824586276,0.9622573100249909,0.9895158790537864,0.9911511787395971,0.9920253473884431
0.7054415625577868,0.8991213488081126,0.9767572372718064,0.9858439176371004,0.9949905358206631,0.9480310284030595,0.9879399506539499,0.9301822828740831,0.9866753203402914,0.9914023237889847
0.8517325163907858,0.98756834804845,0.9638322539355179,0.784963990096792,0.996323680103931,0.9943713273082545,0.9909728535976948,0.9653842520470077,0.9915533767624987,0.9880946060953184
0.7770095894685217,0.9688562089113717,0.9752431972451142,0.9901192367738427,0.9863706576735339,0.5246259022289171,0.9853713272402768,0.9966823624349906,0.9901724131965671,0.9888061300468152
0.5464029952239208,0.9770226476651187,0.9681508605997509,0.9644938395692181,0.9919171937504236,0.9654915870826664,0.9582453262403122,0.9952093895082382,0.9561206829083828,0.9878649099800381
0.7876062948774961,0.9830850837118197,0.9933194986658906,0.9819451307074167,0.9812584787035731,0.9465449605088744,0.9931788428747044,0.9972571471338566,0.9936417695802953,0.9947190507375723
0.7308478390438001,0.9953904233096519,0.9955296979238466,0.9905307733195383,0.9937764347313683,0.9978284410910448,0.9786545569114287,0.9931687302305235,0.9814638683071263,0.9481649737062172
0.7546644011894831,0.8933094388302324,0.9955115035163724,0.8878455491293858,0.9917006069015022,0.9955296979238466,0.948305067169158,0.9978782944107555,0.9901470510820413,0.9675412738504416
0.7979987212649914,0.998299277400732,0.9880936748181269,0.9913014521008349,0.9926139163804562,0.5943166236044182,0.9978331888968207,0.9981437870025026,0.5648871388415373,0.9719902175798697
0.7182444894279687,0.9968273290569476,0.9353123628161784,0.9815771048682288,0.9949278721410684,0.9969324088866457,0.9612401264765983,0.9826616362241347,0.9908411715506182,0.982100444681159
0.7770721382064081,0.9971990580965346,0.9800777536635684,0.9967962951330387,0.9879373909647204,0.995705529737214,0.9977314791395736,0.7800244848536783,0.9848116607500007,0.9700083554264142
0.6789766596226905,0.9362849976676667,0.6460855406670304,0.9876905565686465,0.9769175135106697,0.799589753919887,0.9974410617985103,0.9906731369354652,0.961962020082137,0.9935505616159556
0.8265013036813287,0.9968273290569476,0.9652482877324131,0.9951114010295243,0.9978985931729246,0.9937086265000645,0.9962293764194171,0.9966687441927983,0.9948343048891248,0.9906488017804563
0.7183801265554252,0.9966233928546198,0.9645965371279271,0.9949592620967576,0.9956575479537502,0.9949419148447926,0.9705696209211466,0.9915193886218842,0.9910928620143046,0.9573357952225884
0.7546734425258581,0.9981323854829555,0.9974634778220438,0.9973841370889351,0.9940736740404614,0.9973505783825728,0.9846245147420131,0.838241752516663,0.9856442179101229,0.09837230649379926
0.692518259769302,0.9976768944324288,0.9927318551376073,0.9940774439184579,0.9628684315933466,0.40656210867077236,0.9977943777107273,0.9886102395669717,0.9303758205106815,0.976784762638011
0.7979665326859844,0.9808759422718496,0.9790378773713534,0.9579017394981784,0.9899419842166645,0.9972780135205352,0.9979045285832588,0.9915878361235375,0.9880743546953326,0.9891171982732972
0.8805738468899553,0.9986749586521727,0.9905238720936239,0.9911243617395924,0.994082745102126,0.26832018582213235,0.20711118840414883,0.9967551958646729,0.9794608360523414,0.982156673627149
0.4842259832441051,0.9525741476724274,0.9860971324048651,0.6928778164877468,0.9955071325134228,0.9972112679741656,0.857907551085591,0.9844178008600665,0.9952942889599703,0.9834973649441976
0.6368319833247974,0.9579122415395819,0.9767546228662946,0.6409822791748625,0.9649306268518824,0.9957425241223762,0.9925918353626899,0.9892332571632788,0.9918594905820353,0.9725267199864794
0.8349111638779543,0.9956685385810653,0.9814806341288806,0.991118623113993,0.9933342018654323,0.9572175957250109,0.995271143536305,0.9968793331675214,0.9848310849230814,0.9721455522681048
0.8172952364039976,0.9984021724635813,0.984122842936264,0.9912035289951666,0.9962370668417618,0.9964338616440024,0.9856857965371566,0.8080106295571754,0.99517278890497,0.989064600805268
0.5309465650854629,0.9830850837118197,0.9758654834316861,0.9948875168025291,0.7121978361642355,0.9599825683526798,0.9980795381004456,0.9960569075911853,0.9879660144092298,0.9871899382646574
