1,2,3,4,5,6,7,8,9,10
0.9706861984014472,0.9740426242523998,0.9878825929398317,0.9197202069433875,0.9917416420710827,0.9881326658996764,0.9353503216603369,0.40793207312981133,0.9257037534079442,0.878167678385704
0.8933076351444069,0.77729988964086,0.545338338590764,0.9340228800934043,0.838735320873127,0.8146808227242525,0.8223020263126485,0.9424825107905483,0.9672261192424809,0.8721881569391499
0.9148989712827393,0.16451646851249135,0.8999167281861203,0.986076846638749,0.559560580843086,0.8569128695243524,0.9501347893544305,0.9343369583383998,0.7964115071745322,0.9882023926357972
0.9241394644837461,0.6791786964925157,0.545338338590764,0.24902599451472007,0.9312950966948611,0.8774652302454091,0.9236827740080498,0.9029549822713425,0.9680672874686416,0.39193801077039436
0.9324515152124483,0.2227001469810028,0.37575656926306916,0.9556267281381727,0.6393268358549202,0.9928732067918631,0.7306909240534397,0.8848477516645225,0.9416285366073744,0.7646377135452321
0.932451417950181,0.43782350042481233,0.18641962616898408,0.873379642042369,0.6711537247220472,0.8367704577654058,0.9201028450695031,0.7081651626741157,0.8608065412767015,0.9067898816444139
0.9148990667141437,0.10669059229582412,0.4223187987187879,0.5283089465187245,0.5739965390379,0.953642769805817,0.9371602918662691,0.39635747443396113,0.9353249830723986,0.39814058209278275
0.9770211681310382,0.16451646851249135,0.5142093637552685,0.9522186179497664,0.9853466735768421,0.4452843751031735,0.8958133917730569,0.9270957506591556,0.8212200044487243,0.9859454194222549
0.9148973693999387,0.6513548793721767,0.6914383802054325,0.4800666489423358,0.39781135535129636,0.49954825102880196,0.97864371079886,0.9143871659329104,0.658476128256331,0.954224759547623
0.932450480064553,0.6791786964925157,0.545338338590764,0.43458174246402015,0.9853465579497233,0.9604965470167827,0.443709859310013,0.9416637384362601,0.934238724891856,0.3992738534468094
0.9324515152124483,0.8175744308728488,0.9934772547670909,0.9051743216435304,0.9570993181188882,0.859517673613957,0.47451058271732144,0.8444558252546595,0.8618921985575203,0.943007385993277
0.952571876561387,0.6224593298742985,0.2119415459658978,0.5572604695972588,0.9754756811029133,0.956998317169409,0.8961504420802425,0.8101010803810196,0.8723123224521548,0.936229408635123
0.924140180563082,0.7310585348819939,0.2786959419021074,0.985346326695526,0.9542884808241092,0.9773395525225869,0.9191580804938534,0.9677696521907442,0.9688975034567164,0.6783403623016441
0.9324513137406202,0.705785027818136,0.5908308177948425,0.7068861340471175,0.8950452056190286,0.7386297133638241,0.9605277810080142,0.8487003716905731,0.8400220395014736,0.9553707459654448
0.9525727424218325,0.9770226476651187,0.8421164252425684,0.41172532494378217,0.9851523822675141,0.9380126772721213,0.7007824173015856,0.9283366731280883,0.9400400338632992,0.9225607722349518
0.9525724194983776,0.9324532798296303,0.9106257616549195,0.6695349428982837,0.4373484400763415,0.7662465259257093,0.8097509754563104,0.8921027422713134,0.7987873127218353,0.4617131755629515
0.9706858602972895,0.2942149721551204,0.8589810530135045,0.40101794631358834,0.2184433790838556,0.886101997509271,0.9757946487624218,0.5205339851648856,0.8931151342520227,0.9231501321770108
0.9579110389554389,0.1329642264019799,0.5378165149333334,0.9122856545802497,0.5902438431911584,0.9835167375472463,0.872443590843013,0.7984039184648708,0.853202707750768,0.9519816352106866
0.9399115361161452,0.2227001469810028,0.5293165678730216,0.5859787515246411,0.9321397445001584,0.9179822403012846,0.891810063709569,0.8174577157175313,0.7917934243832284,0.8877767693894295
0.9579107106537988,0.9770226476651187,0.08899732890831012,0.9810110691249304,0.7129254448857281,0.9055274495374154,0.9201766247703629,0.8632633615452637,0.8337520687335455,0.3312200756876775
0.9740409278873329,0.9046505126460354,0.9309822351925191,0.48383759725618314,0.9477966625907753,0.3880593527335736,0.8212827221432878,0.9488164873179307,0.7539664987045565,0.8235228534835188
0.9579106000304455,0.5312093941731293,0.5489178809670875,0.624848730866375,0.3353411117011211,0.6479351275112403,0.9812481483921255,0.9112113465336745,0.9779341896927798,0.8116885562980511
0.9669126161607204,0.20181323122263276,0.4321405238264653,0.3248694235292164,0.5019936556260147,0.46195750992728185,0.9046630966338542,0.7531966669502977,0.9962177820978774,0.7018422934685488
0.8933073489510498,0.49999999904767284,0.9515184983662713,0.4725528082130909,0.9035434905172812,0.9419671074951449,0.8716497304237363,0.7449561672332338,0.8197996343702294,0.8332715524185254
0.8670328662415593,0.377540667992942,0.4192289720773704,0.4160513088692866,0.5301210340452178,0.3990932393181665,0.5191221614494179,0.8689869231521378,0.8678876476193029,0.8887212596315146
0.893307155936977,0.5926665998515953,0.9856121396567077,0.41818746897878495,0.910243158363299,0.9459476562293536,0.832848957429431,0.8336690441178407,0.8971350153855111,0.7509931086358282
0.9324508969024935,0.754915012257653,0.15117529105556582,0.7200486757338407,0.88851050275435,0.9891341095720363,0.31289524929128903,0.9414938978089106,0.9679694346045089,0.6406017505665081
0.9525726359635386,0.8670357344411265,0.7042046199469882,0.9236165649192913,0.8524731765234035,0.933086277182075,0.7564183082833656,0.9133728455549056,0.8963045100771664,0.7764016169769287
0.9046484636362027,0.77729988964086,0.8700675079969616,0.38603627014947645,0.9829560646551507,0.9584296961617667,0.9250207511791941,0.8297331585955889,0.7561127993287682,0.7852653360299151
0.8354806897534319,0.2689414052760013,0.8834920808267828,0.9869565983436632,0.981661187873375,0.8732726314272976,0.9786793338937979,0.9466440859091461,0.9469808195077615,0.9885897345351113
0.9796665026547516,0.754915012257653,0.9764977702687713,0.578628182488435,0.9300743066092481,0.9545486606392448,0.18222875682653902,0.8964059411128028,0.901213511350695,0.8396136866473699
0.8670329566801396,0.18242550282051248,0.2877882686018239,0.9606344758810501,0.9882479125426508,0.9578788802030016,0.7660214196034463,0.9509610370698907,0.8039684797460862,0.8741221931207531
0.9579103823522712,0.77729988964086,0.44421399049139987,0.7285652158783802,0.8818035794206635,0.9871418441875364,0.5548734629955824,0.605979085855573,0.49347034651342664,0.8527781373319347
0.8807945531560972,0.6224593298742985,0.4359540226032621,0.9561985013117658,0.6974969841201584,0.6644058383013669,0.9513771292023447,0.9523619641168134,0.8085529137645521,0.9499969524388884
0.9324507926929909,0.5312093941731293,0.5603052348547289,0.059608177882747033,0.8375734503086554,0.8615926317432082,0.7553921477525128,0.958859147127097,0.720888474295039,0.815679511127342
0.9465943068048063,0.6791786964925157,0.7405944399216774,0.8388534115199712,0.9163426091920991,0.9554440862219806,0.5233349419294994,0.8651916084024577,0.9081389039366942,0.9158641892764888
0.9046483692740195,0.8175744308728488,0.2786959419021074,0.3300364756773582,0.31596591098697296,0.6849081072962252,0.8960785487392868,0.9300272835759409,0.7846540022568667,0.9060033522035665
0.835480527908226,0.4073333999755006,0.48102426139042687,0.8761082849919432,0.6602585025546546,0.6365858343849853,0.9334496821102523,0.8765205945778387,0.83207861463407,0.8315573158825388
0.9241398707209936,0.8807970468833343,0.9026371687308627,0.4269326801915115,0.9835567516532305,0.9971891004748056,0.8632705523424277,0.9324920466716692,0.7894536309323228,0.9306141399617881
0.9399114310728512,0.11920291248514252,0.7732715102486953,0.8571698585748533,0.6473772324150541,0.9846797611398982,0.6735016092368931,0.9307925797986362,0.9504375061389554,0.8437970156650083
0.9740413796462973,0.2227001469810028,0.988413960767565,0.9753506928176624,0.8284928781569219,0.7193297036671532,0.965137898465807,0.9504658282652448,0.6948197976343383,0.84854937182315
0.8933066833854576,0.49999999904767284,0.9589450832717243,0.844400661552026,0.8600703033324698,0.9844967093199217,0.7764115434874688,0.8665894947082211,0.822634904331291,0.44810422532310773
0.9579103823522712,0.6791786964925157,0.34341260583396693,0.5899675941263729,0.7489177846189297,0.9507953709079227,0.9118835205441315,0.8746061307901265,0.886036950643598,0.42615508746850306
0.9324513137406202,0.2227001469810028,0.9275103910624745,0.6412107889128902,0.9818715722949793,0.7829019475068374,0.8950630643252449,0.5991326228155102,0.9659113742981241,0.9526214199488421
0.9148976693267178,0.9579122415395819,0.21112671543459985,0.6450534587391945,0.6302831114096078,0.9647062463397628,0.9483225401220331,0.905680551967611,0.9271391923256481,0.874170922633924
0.893306962922946,0.10669059229582412,0.5178173052405282,0.9197202069433875,0.9977853578074928,0.4858571250673462,0.7755356070987859,0.8988654642436112,0.8117913711763144,0.8123264848181492
0.835480527908226,0.8354835282744484,0.9438159664159359,0.9613397092605215,0.6988323307511308,0.9434041301185728,0.9587100015261917,0.521483104479542,0.8959620748085293,0.7066646929611416
0.8807946450301334,0.9241418055144026,0.18632371437017348,0.32205627421326366,0.5024471957814679,0.9221483170599342,0.9652449544036829,0.8142946657469429,0.8373069274331835,0.9080429580607476
0.9770215102617211,0.468790644981626,0.6063160268572875,0.9245378142065899,0.43296317880757834,0.8758198685159155,0.8021118002377617,0.940600052882883,0.9191322012784998,0.859059698677742
0.9840922476131244,0.6791786964925157,0.58707263883482,0.634841992773544,0.9177521541409169,0.39661357851589074,0.9174850475418309,0.9043809392161739,0.9882921551633512,0.8777352495622401
0.9046482681716913,0.20181323122263276,0.5489178809670875,0.9653215987041498,0.7347114162989125,0.4741020405559944,0.8303391904704996,0.9663641393580018,0.7669189048964172,0.8080805987502303
0.9740412671601099,0.18242550282051248,0.18632371437017348,0.5658897406476388,0.9412714115584339,0.4227590626087369,0.8531436164680442,0.9393437105709054,0.9632580655042837,0.8517288865427136
0.851950246721287,0.377540667992942,0.545338338590764,0.8292927466433383,0.38113895284108046,0.9135467134728366,0.9751216697434929,0.9012487567857997,0.8995711501471464,0.8260269848339815
0.9796661595978525,0.9525741476724274,0.4359540226032621,0.9233215479609855,0.6131107371069845,0.921184780931205,0.7261611612882435,0.614692160693436,0.9285263608045903,0.9829923482373145
0.8670325949258753,0.9399133253553882,0.6206719037552586,0.7149976159406202,0.7670447830220014,0.9257440053525994,0.9647135705540179,0.9741618471089447,0.9620241328307426,0.8147404065028534
0.9579099434275785,0.8807970468833343,0.8059742239493891,0.5349679915620477,0.639682967297766,0.8995563917433714,0.7870672105765354,0.9616481740858713,0.9373312991733129,0.861575107054045
0.9046478772427954,0.8807970468833343,0.3365513582929135,0.963320233227827,0.9157507110205916,0.529894906123141,0.49798374605267776,0.8001252896849843,0.9258066352304128,0.828384467017489
0.9875671854918379,0.4073333999755006,0.7295619127860904,0.328714594635461,0.7851243004386472,0.9279520903931704,0.9644956145225059,0.8374819709161166,0.8927445374870923,0.942680036948214
0.9465952694957303,0.09534945969074979,0.5742128734947055,0.7445404062230435,0.5562224625754435,0.9245723530060297,0.43512220950193325,0.9076198103051378,0.8894945686837434,0.9192434959780331
0.962670971516637,0.9796676467868737,0.16136276401881514,0.39258747919477016,0.983830254882787,0.9977380059309073,0.28098456159489477,0.9623133869305022,0.7887828749828074,0.8649262212130935
0.7549107151097543,0.9046505126460354,0.6339176411849324,0.5014154932438502,0.9555844898261491,0.9784604989327691,0.7326258656075108,0.5122270302458732,0.920772947789758,0.8953736480533335
0.9241394644837461,0.6224593298742985,0.4017633455127241,0.9553640016210116,0.33687656794833365,0.994350582396162,0.9353451089354498,0.9072445399861843,0.833808338357487,0.9516765334403021
0.9148981669327272,0.32082130911852547,0.7361247224216168,0.5202594753203527,0.9198928774684716,0.779421923274428,0.9555186388068959,0.9565404294873234,0.6624340128242256,0.9596664974062185
0.8933061109994449,0.754915012257653,0.5685464338566796,0.88603844918303,0.26856207892076,0.5404019967375602,0.9736215047780805,0.826272938184631,0.8562473270821679,0.4220964360561743
0.9525723094915114,0.2227001469810028,0.6339176411849324,0.230120605603288,0.5984163654882979,0.9908016149833782,0.9571203938606804,0.8380318213639315,0.9144958215713458,0.9070719796410899
0.8670318843375813,0.8175744308728488,0.37212220878691943,0.3376788105326283,0.5616972697519665,0.4151719886304008,0.8077305365329898,0.7887881406941673,0.8547140394818927,0.818754004242316
0.979666617615335,0.20181323122263276,0.9515184983662713,0.8527190246281773,0.9491427390472088,0.6797633490999505,0.9401333787269859,0.9252734787380977,0.8367159581904946,0.9731684608747668
0.9465944125949699,0.3486451328151311,0.1542807748997095,0.7398567829127249,0.9520618051379104,0.9224652064644416,0.8976863686370443,0.7403917415420445,0.875269561556995,0.8833774601034213
0.9465943068048063,0.9399133253553882,0.6460855406670304,0.8477248665363287,0.9770737430113424,0.9906993447649831,0.8259598063469392,0.9605269007601908,0.9022184625761598,0.9552341066513164
0.9046483692740195,0.9399133253553882,0.8322805434314116,0.9104956880721798,0.5188949724536495,0.9959870143775784,0.9365671372480316,0.9303453832989698,0.7734504084562324,0.9561468377625377
0.9626718573155658,0.7981868012921127,0.19990774727868763,0.673127793365167,0.565174618210883,0.3933698892592937,0.899536519888281,0.5576998155569014,0.8843692034747261,0.7072908386777869
0.9324512095310711,0.43782350042481233,0.1253025006672814,0.9315711308955232,0.9478325399085696,0.9553169989553699,0.8797107001258567,0.9361911630093556,0.8594472207310226,0.8437527076193267
0.9740413796462973,0.1329642264019799,0.3836517299974744,0.9574403628586218,0.9574180709725401,0.8577586836504367,0.9490696102463677,0.8659877811900596,0.7850011636455624,0.8728139604717395
0.9465946277016722,0.14804720844715558,0.6572184437113506,0.5201449064259958,0.9586016491567122,0.7024992333675188,0.8716080770008193,0.9095638377016853,0.5469878412693501,0.9756182887597573
0.9399107973118935,0.9626730730490257,0.6044545025250118,0.4114753061869782,0.9415213711889565,0.7810674285246836,0.4934189644597917,0.9553076428288394,0.8486455124215896,0.842681184664127
0.9796662745583957,0.377540667992942,0.9651523341804465,0.8440797416913643,0.973368670653976,0.8158152403683643,0.941288733873557,0.2839459958687646,0.7971715173219783,0.6548130732264239
0.8670319747760591,0.10669059229582412,0.3921552845801125,0.7799028684321001,0.3616757768655084,0.7260288152263018,0.987966595922114,0.8896784342536433,0.7804260792108254,0.9601817841262648
0.9148989712827393,0.9525741476724274,0.6496272453615789,0.8879260833634296,0.9024931539591751,0.9924673543342696,0.9131042106241496,0.8909997894039152,0.7061661201060538,0.7836438458450667
0.914897069473258,0.6513548793721767,0.9368079081196311,0.9924563167806004,0.9338515231660779,0.9328202398980723,0.9321682332528667,0.46973156022064133,0.9516745906335814,0.8859938109585603
0.7772958588818198,0.32082130911852547,0.6624117836241209,0.9664656787242081,0.9321397445001584,0.9571355760986033,0.820692154168831,0.6468418513670982,0.954442552810587,0.9494352575491272
0.9324510011120076,0.2227001469810028,0.6044545025250118,0.442298850255025,0.7317656547792466,0.9776464079963942,0.9315847903833855,0.9634309816672488,0.9259166892237406,0.8169302994640215
0.8807941725351927,0.9149009617112335,0.5434055967958398,0.619719350138879,0.9795758978378836,0.5058494867816311,0.8329289339935111,0.9619971040462746,0.8887701341884378,0.9652851636742816
0.970686310500178,0.8175744308728488,0.5897976319269446,0.23395762703282785,0.6437650797305606,0.42222987483378116,0.3427226762111415,0.559366136734346,0.7262547875398505,0.9407115465208326
0.979666617615335,0.6224593298742985,0.7535063197451943,0.911418755354818,0.9770623629823657,0.9101259350256159,0.9699030420516049,0.8272392402402182,0.8828146429941004,0.8361790946389313
0.9241397743256984,0.9241418055144026,0.05029423472683135,0.6054070117201743,0.4315663826902884,0.9224970560391996,0.3031185152227674,0.9443829385966379,0.8511363119258248,0.9045344341191534
0.9046481738095286,0.7310585348819939,0.4752510157134754,0.9624038058584019,0.776962744896224,0.9969289731053995,0.9718907806340152,0.6828757811004271,0.8663818496717401,0.8072509552110324
0.9840922476131244,0.6224593298742985,0.5761168530946174,0.4799561250044139,0.9751064800976653,0.8335372503599582,0.7858248488281888,0.8563931374965824,0.9138884885765471,0.7030588061261517
0.9579108177086691,0.16451646851249135,0.6460855406670304,0.7149976159406202,0.4220212679325461,0.9909150263296043,0.8765657482216682,0.2595366680678458,0.7064569220342685,0.8397952440604833
0.9148982691805708,0.9626730730490257,0.3598674944382849,0.3967757585041207,0.4482525387473583,0.955100329738193,0.9884907158842806,0.9202339620311025,0.9876700890089684,0.9608910844859825
0.9465945219114846,0.9770226476651187,0.6496272453615789,0.9534036709844164,0.9592866749336562,0.8549704965015257,0.366039007558916,0.8954915066411989,0.795707591717914,0.8340881525481533
0.893306962922946,0.8175744308728488,0.81410033968386,0.4349598588542824,0.5791220331318053,0.9893367415384398,0.43154914838258973,0.9486521029949758,0.8675122973554613,0.4248040049184296
0.932451417950181,0.8933094388302324,0.8858526232193861,0.7368465365912985,0.8594725016501851,0.808764486849428,0.9278453408283741,0.767443857422037,0.43452856667304174,0.7951765057631301
0.932451417950181,0.5312093941731293,0.48296980436664033,0.9779548261867347,0.9703222965371718,0.9021774186641032,0.6447902193142304,0.8852950559296081,0.9087341896791953,0.9951331219683204
0.9465949485986469,0.5621765025686553,0.7009606720766965,0.9588977258128891,0.5886322471000424,0.9606947635808191,0.45876691366668765,0.8837213208028648,0.8628332447442812,0.8462526515856551
0.9740412671601099,0.5621765025686553,0.2831883845836788,0.2570326350589736,0.886103212273384,0.9649940097441562,0.8576333692132231,0.7684104022347328,0.9141641584589605,0.9175701503165619
0.8354806897534319,0.468790644981626,0.8750425857080789,0.8738379071232149,0.8479461211073946,0.9328811312942789,0.9477773880528728,0.9480647778409925,0.8150011549934921,0.4094812241978339
0.9626713050359761,0.9465966588755665,0.5742128734947055,0.8109327589012563,0.9019956204877443,0.8446774978654685,0.622003964703793,0.4799226266570797,0.956200681329855,0.9370871123119513
0.9148988690348172,0.8175744308728488,0.4359540226032621,0.49720789584944947,0.6125053883293584,0.8280701277818919,0.3819340582993725,0.7432707462834962,0.8332686469125803,0.9875480025855956
0.9465940952245147,0.9706877714009485,0.6496272453615789,0.39258747919477016,0.7386680828116836,0.8132037312181755,0.9473139427059997,0.9213734809254398,0.8917229386010264,0.34484448170207765
0.7981830785069053,0.8354835282744484,0.21354287304780675,0.9825299678418323,0.8884478275708431,0.9432446892893749,0.9727546389468578,0.7297032536311991,0.9769424284853185,0.9003255786850246
0.9579102717289557,0.8519528492100928,0.45544334789569796,0.443504121604134,0.6239460702631014,0.8524959657233593,0.513737030431606,0.8163214277385481,0.7125043508127058,0.3051669714023631
0.8519490406925849,0.24508502137530588,0.9862913326336251,0.6766365281466271,0.6079753502386747,0.9455954557110717,0.8642033035334086,0.934581166658553,0.8790058781744249,0.9294220102766158
0.9579102717289557,0.6791786964925157,0.16136276401881514,0.8795692029719712,0.8291829952584984,0.4439585323515754,0.890629061770589,0.9334607958542719,0.924882247305868,0.8240662528198882
0.9706865346976781,0.9669140641779405,0.7295619127860904,0.9305277372547731,0.6619767074526042,0.980864243908117,0.5378146877237846,0.8657599612875164,0.9494714727836928,0.7955381736966087
0.9669127278236628,0.9770226476651187,0.15726758723164294,0.30601362194820236,0.5256341122601573,0.9284454852818022,0.6836088612397951,0.8940466324428594,0.9306193055197869,0.9314705857375741
0.9465948428084234,0.77729988964086,0.5564771392987201,0.7512053584776731,0.9158720911782882,0.9319490964552847,0.7196476949607368,0.8969743288004365,0.9150304988374887,0.8874522707599642
0.9399110073983515,0.9669140641779405,0.775981603587222,0.9163315968484305,0.8808766792437415,0.9723362116275845,0.8210664795100948,0.9400678465394031,0.8314075573024513,0.7236594409597331
0.8670330471187292,0.2689414052760013,0.6673668203840081,0.8854192402224785,0.980051647005589,0.8442468413032373,0.9586820622995005,0.49524865455004247,0.9713080789676778,0.946070663466031
0.8670328662415593,0.5312093941731293,0.9547419329956494,0.47617855799328807,0.27256332152470963,0.937550353369347,0.9531723800199755,0.5208392487686796,0.8885359103671695,0.919711435849815
0.9669126161607204,0.14804720844715558,0.7158688152378302,0.5593086934514224,0.9370466045340836,0.8101816612957239,0.8443103110918917,0.8883659685775162,0.7567375848416558,0.46075506281601947
0.946595163705471,0.3486451328151311,0.3836517299974744,0.8185299870169026,0.9866425947154487,0.7482400254012896,0.8090388141348236,0.879305970045419,0.9686389479640225,0.7564490801346804
0.9241393612031183,0.8175744308728488,0.4192289720773704,0.6754548237181651,0.9503962654770507,0.9914231798558126,0.9497998993210102,0.8853115921611953,0.642208089570582,0.7284010411608779
0.9706851877054116,0.9324532798296303,0.5293165678730216,0.9688878771694757,0.39478447907295344,0.9882401114529862,0.9452033604880233,0.8686982362260162,0.8944351894214438,0.9360778164209393
0.9399112209862985,0.9626730730490257,0.12583893596357176,0.892982126173649,0.917797941100726,0.6210107217640715,0.9250973582827465,0.912115934242171,0.9133091991297589,0.8747151035393993
0.8670326853644271,0.18242550282051248,0.12201940010401288,0.24613408421118715,0.9615283568130699,0.9733281246622385,0.9625904425303905,0.81611525948827,0.9187446343972643,0.6926581833280709
0.9399113260295691,0.24508502137530588,0.8643472874604992,0.4622655068378209,0.5060332300595966,0.9352884816598318,0.49001533798875896,0.9122813860379394,0.879262195081217,0.8171293313438663
0.9770215102617211,0.9669140641779405,0.7361246785451654,0.8772741824060674,0.8023325196626633,0.4535202594890104,0.9130943665097376,0.9614725907041705,0.8117909840841162,0.826485342520867
0.9399112209862985,0.6513548793721767,0.7535063197451943,0.637273817491563,0.9717276475831633,0.9429274621443964,0.9063998204145383,0.9166618335043497,0.9368668121898873,0.8598360707248591
0.9465948428084234,0.3486451328151311,0.8338453896732132,0.9377957159973243,0.7770358727565156,0.973558906191455,0.5223197783449758,0.6825821752064897,0.729722804312701,0.9188522127136673
0.9324508969024935,0.8354835282744484,0.5603052348547289,0.5808697062266872,0.9873122856980557,0.8710906339772796,0.8819520070508955,0.848379448493284,0.8717828087181985,0.8793154695397308
0.932451417950181,0.10669059229582412,0.45186275234064227,0.977158878131553,0.9777612730236979,0.9929829790070318,0.964701700179787,0.8308923743301823,0.447261092303335,0.794176683741499
0.9770211681310382,0.10669059229582412,0.7732715102486953,0.9520453804812951,0.6302831114096078,0.6801532957287479,0.7511859710105977,0.5347076372610693,0.8857010117215511,0.7692210003506741
0.8519494723237138,0.9525741476724274,0.9806221923565713,0.638700970656611,0.9741198782154057,0.9242645044770514,0.9023958749527646,0.37942169837708717,0.995517647244023,0.8299708161013969
0.9626710826897372,0.9046505126460354,0.25003144247488457,0.9586524811065791,0.9692306600683702,0.9544158401450564,0.8376804177401832,0.6937039529413241,0.8088916886989598,0.8440851753047551
0.9465949485986469,0.7310585348819939,0.4443701011108883,0.34993200905996197,0.7139574486897172,0.8380023510345987,0.774178505067328,0.8245291619652744,0.5327856099462025,0.8662591866275601
0.9465947334918716,0.705785027818136,0.58707263883482,0.9122856545802497,0.9179158448300295,0.9499413349162249,0.9556044108403979,0.9348949868424322,0.6627646763203205,0.8653811855325924
0.9465948428084234,0.5621765025686553,0.8490124464872669,0.45478473374489364,0.7373513442121927,0.8738673094863567,0.8038336674109996,0.7248754448867221,0.9094878054229092,0.9362147812251506
0.9796659315015767,0.8670357344411265,0.48102426139042687,0.49803981877988057,0.9603500803402053,0.8414951894142307,0.808822661676844,0.8568299772066379,0.9094889844845957,0.8989632333822084
0.9399116411594508,0.705785027818136,0.4668987411076523,0.9818747911261009,0.989324840915577,0.6058979676337515,0.9693940745134346,0.442383378320235,0.4381724427391108,0.7656662336948699
0.9465949485986469,0.8354835282744484,0.8094282078225532,0.958157000614762,0.41755261469499433,0.8733927345975556,0.8832072546431705,0.9206750223139653,0.9042312026770872,0.7316057300680527
0.9465948428084234,0.98756834804845,0.684800769777149,0.88269090292719,0.9810902372033727,0.3044692620679803,0.9318771431015856,0.9065505779906906,0.8897194796209169,0.7884047877298649
0.9148928841430178,0.5621765025686553,0.5293165678730216,0.8813533112990594,0.37812111062572595,0.8890850392323029,0.834118666011614,0.8753604466439947,0.9579694534589437,0.8440149435164622
0.9241400772823744,0.7310585348819939,0.5122626918238994,0.7238252218477794,0.594590372696374,0.880234457221079,0.9334250696024846,0.9594752877663316,0.919969347779589,0.9499484337900711
0.9148982691805708,0.16451646851249135,0.991640232530738,0.9702890759092367,0.6679634212141137,0.7651256458636472,0.9571374302164947,0.8545552206939432,0.810759386420204,0.9288669924697427
0.9626716349691994,0.0850990481680644,0.6196655705236154,0.397306244000646,0.8715177892929865,0.8987454674640598,0.8234235834626558,0.8179109892943068,0.9152979751460816,0.4234733345195173
0.9399102720959541,0.8519528492100928,0.8344363706295992,0.4118437019554801,0.5365389538244756,0.924609448865683,0.9429543836969382,0.7179954599125377,0.5922565046527497,0.8896148415377814
0.893306962922946,0.32082130911852547,0.7732714411128379,0.1940891527006787,0.9285750790645826,0.9379924381021739,0.45806952704535286,0.9315610946311704,0.7976864624342139,0.34425483039699645
0.9399118512460974,0.77729988964086,0.9026371687308627,0.5730151619462456,0.8203410292396268,0.9909177183203542,0.9412247305582628,0.8657529045629561,0.7995219257505195,0.5502314769599392
0.9399107973118935,0.9740426242523998,0.16027947061729542,0.7093295512715054,0.8428741439542075,0.48343407774134967,0.3967173008065186,0.7668851016699858,0.9600761767349385,0.7858494395886986
0.8933068697437735,0.468790644981626,0.4752510157134754,0.3248694235292164,0.4001698264866785,0.9810316060893413,0.9288128957274632,0.7224336136845827,0.9110116480413867,0.9456467287999532
0.8670324140487997,0.2689414052760013,0.6170100769028247,0.5114296294030278,0.5757842362485193,0.6754616881247886,0.92194146142352,0.9578931002904966,0.9798792393118678,0.7359296954911492
0.9241399740016781,0.6513548793721767,0.5122626918238994,0.6633024825911178,0.9127131673072525,0.9737975963330563,0.6277872902149669,0.9695377109512465,0.8642451439749698,0.3191856290541692
