1,2,3,4,5,6,7,8,9,10
0.9995694822610254,0.9999991655356624,0.9999716289935482,1.0,1.0,1.0,1.0,0.26514879932404445,1.0,1.0
0.9975274099865513,0.9914224771982877,0.9998757993463431,0.9999754434898208,0.10031056526419693,0.9999938011552557,1.0,0.07162473033383172,1.0,1.0
0.9995694822610254,1.0,0.9997217237721113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9994471746722718,1.0,0.9759062405528215,1.0,1.0,1.0,0.9959407790393651,1.0,1.0,1.0
0.9997387615048174,1.0,0.8956494518625592,1.0,1.0,1.0,1.0,1.0,0.99990261549654,0.9346619708029712
0.9959299004209012,0.9999998807907247,1.0,1.0,0.9671911003943083,1.0,0.999726132076118,1.0,1.0,1.0
0.9999545833252356,0.9999997615814777,1.0,0.9979115325801484,0.8151791879830861,0.9958776409291056,1.0,1.0,0.9818599663017459,1.0
0.9997387615048174,1.0,0.9363167663041925,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9997387615048174,0.9999938011552557,1.0,1.0,0.9077322607043807,1.0,1.0,0.9999353927404022,1.0,1.0
0.9999417100552707,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999545833252356,1.0,1.0,1.0,0.9851590928462616,0.9999961853172863,1.0,1.0,1.0,1.0
0.999925142169393,0.9999996423722521,1.0,1.0,0.9800790132849587,1.0,1.0,1.0,1.0,1.0
0.999876633606226,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9984987894978749,0.9990889988442552,0.9999994039539004,1.0,0.9394154530340068,1.0,0.9826699240835681,0.9999789004002659,1.0,1.0
0.9999039265409296,1.0,1.0,1.0,0.6222866835928914,1.0,1.0,1.0,1.0,1.0
0.9998415959451853,1.0,0.9987851852252029,0.8988985014950017,0.9906738381392682,1.0,0.9465109971955805,1.0,1.0,0.9999996423722521
0.9997387615048174,0.9999998807907247,1.0,1.0,1.0,0.9999945164027223,0.9999983310727032,1.0,1.0,1.0
0.9999724634116024,1.0,1.0,0.9901519596789677,0.9999970197767496,1.0,1.0,1.0,0.9999998807907247,1.0
0.999925142169393,0.9999991655356624,0.9998062032627272,1.0,0.24887909111296727,1.0,1.0,0.9999976158197796,0.3707567113303057,0.999985218266486
0.9996646575567589,0.9999997615814777,1.0,1.0,0.022058503355143397,0.9999417100552707,1.0,1.0,1.0,1.0
0.9914224771982877,0.9999996423722521,0.999711239296607,0.9999438555760236,0.9959193771622028,1.0,1.0,0.999935273546097,0.9999984502816872,1.0
0.9980732443617326,1.0,0.878334746553399,1.0,1.0,1.0,1.0,0.8648603124210097,1.0,0.9999529145487657
0.9992903742048809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999645960934689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9986539149232476,1.0,1.0
0.9933071486460123,0.9999724634116024,1.0,1.0,1.0,1.0,1.0,1.0,0.9997797497496013,1.0
0.9998415959451853,1.0,1.0,1.0,0.9966863886528228,0.9858483201219757,1.0,1.0,1.0,1.0
0.9999545833252356,0.9999952316511552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9992903742048809,0.999998927117538,0.9999378958168175,1.0,1.0,0.7715046678145906,1.0,1.0,0.9998668609494783,0.9985638055397527
0.9998415959451853,0.9999994039539004,1.0,0.999998927117538,1.0,0.9949196120104667,1.0,1.0,1.0,1.0
0.9999645960934689,0.9999545833252356,1.0,1.0,1.0,0.9972739825908138,1.0,1.0,1.0,1.0
0.9992903742048809,0.9999417100552707,0.9828521831417447,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9975274099865513,1.0,0.9819797308000748,0.9999960661089133,1.0,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,0.9999994039539004,0.9999243078326592,0.9856284687212918,1.0,1.0,1.0,1.0,1.0,1.0
0.9994471746722718,1.0,1.0,0.9999822381318528,1.0,1.0,1.0,1.0,1.0,1.0
0.9994471746722718,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999247845974613,1.0,1.0
0.9999545833252356,0.9999952316511552,1.0,1.0,0.010161662049777366,0.9999998807907247,0.9997024229848472,1.0,1.0,1.0
0.9997387615048174,1.0,1.0,1.0,1.0,0.9999921322487634,0.9988383452060002,1.0,1.0,1.0
0.9999545833252356,0.9984987894978749,0.9967921494122531,1.0,0.782673452681649,0.7743679519688408,1.0,1.0,0.9999653112986742,1.0
0.9890130589396958,0.9995694822610254,1.0,0.9982227734169105,1.0,0.9999991655356624,1.0,1.0,1.0,1.0
0.9999785427891018,1.0,1.0,1.0,0.9999543449247886,1.0,1.0,0.9999936819476216,1.0,1.0
0.9996646575567589,1.0,0.9862913326336251,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999925142169393,0.9999785427891018,0.986594437257802,1.0,0.9929754563518967,1.0,1.0,1.0,1.0,1.0
0.9959299004209012,0.9999997615814777,0.9992856126020514,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,0.8207167231321371
0.9990889988442552,0.9999938011552557,0.9999121504688547,1.0,0.9999992847447459,1.0,1.0,1.0,1.0,1.0
0.9968273290569476,0.9933071486460123,1.0,0.945356645354971,1.0,1.0,0.9999973774024795,1.0,1.0,1.0
0.9997387615048174,0.047425874568977164,1.0,0.9999996423722521,0.9999998807907247,0.9999991655356624,0.4537803540232379,1.0,0.9821705863839013,1.0
0.9992903742048809,1.0,1.0,1.0,0.9988055209232002,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,0.9999645960934689,0.9875446308767581,1.0,1.0,1.0,0.9999961853172863,1.0,1.0,1.0
0.9992903742048809,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,0.9992277629933215,0.7771153995901777,1.0
0.9996646575567589,0.9999996423722521,1.0,1.0,1.0,0.9994393156027488,1.0,1.0,1.0,1.0
0.9959299004209012,1.0,1.0,1.0,1.0,0.9908711332386464,1.0,1.0,1.0,1.0
0.9999645960934689,1.0,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,1.0,1.0
0.9990889988442552,0.999998927117538,0.9808859215266951,1.0,0.9824123686932685,1.0,1.0,1.0,0.9998359949138526,1.0
0.9998415959451853,0.9994471746722718,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9997387615048174,0.999876633606226,0.9997384040577275,0.9999984502816872,0.17274606943469817,1.0,0.6783128285075147,0.9934584293911984,0.9999995231630692,1.0
0.9999545833252356,1.0,1.0,1.0,1.0,0.9999994039539004,1.0,1.0,1.0,1.0
0.9820137577607906,0.9996646575567589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9996646575567589,0.999998927117538,1.0,0.9999934435319415,1.0,0.9999895096921129,1.0,0.9638319200139658,0.48967084350352985,1.0
0.9998415959451853,1.0,0.9763452463846196,0.9999952316511552,0.9999977350285647,0.9999997615814777,1.0,1.0,1.0,1.0
0.9996646575567589,0.9770226476651187,1.0,0.14763135716205872,0.9999718673999347,1.0,1.0,0.4252967701729172,1.0,1.0
0.9998415959451853,1.0,1.0,1.0,1.0,1.0,1.0,0.9999831917733143,1.0,1.0
0.9994471746722718,0.999998927117538,0.9967047442351774,0.8789272269526635,1.0,1.0,1.0,1.0,1.0,1.0
0.999925142169393,1.0,0.9850508116708715,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9994471746722718,0.9999545833252356,1.0,1.0,0.0725062462755672,1.0,1.0,1.0,1.0,1.0
0.9988304957495425,0.9999985694905718,1.0,1.0,0.07762420218301855,1.0,0.9873942152624021,1.0,1.0,1.0
0.9980732443617326,0.9999545833252356,1.0,1.0,0.9999955892755635,0.9722489848853187,0.9999866487378297,1.0,1.0,1.0
0.9998415959451853,1.0,1.0,0.9999873639751784,1.0,1.0,1.0,1.0,1.0,1.0
0.9999039265409296,0.9999996423722521,0.8305846084270606,1.0,1.0,0.9225480905054126,1.0,0.9944400508729782,0.9999971389852362,1.0
0.9997965511486372,1.0,0.9992881124087164,1.0,0.9997799880720509,0.9999870063564401,1.0,1.0,1.0,1.0
0.9975274099865513,0.9999998807907247,1.0,1.0,1.0,1.0,0.9923937373785651,0.8771809811167105,1.0,1.0
0.9995694822610254,0.9999870063564401,0.9999996423722521,1.0,0.9830193022562959,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,0.9999645960934689,1.0,1.0,0.367469059181128,0.9999833109787883,1.0,1.0,1.0,1.0
0.9999645960934689,0.9890130589396958,1.0,1.0,1.0,1.0,1.0,0.9999897481064004,1.0,1.0
0.9997965511486372,1.0,1.0,1.0,1.0,0.18414000373107173,1.0,1.0,1.0,1.0
0.9959299004209012,1.0,0.9999997615814777,1.0,1.0,0.151528112547336,0.9999785427891018,1.0,1.0,1.0
0.9947799187523881,1.0,1.0,1.0,1.0,1.0,0.9997870183698169,0.9884115149164435,1.0,1.0
0.999925142169393,0.9999963045256735,1.0,1.0,1.0,1.0,0.9999995231630692,0.9999830725678546,1.0,1.0
0.9997387615048174,0.9999870063564401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,1.0,0.9999997615814777,1.0,0.9999996423722521,1.0,1.0,0.9993812100991787,1.0,1.0
0.9992903742048809,1.0,0.9196818956960299,1.0,1.0,0.9989813225033163,0.9999921322487634,0.9998593528253739,1.0,1.0
0.9914224771982877,1.0,1.0,0.7740202682158001,1.0,0.9974383339717577,1.0,1.0,1.0,1.0
0.9997965511486372,1.0,0.9978705785405866,1.0,1.0,1.0,0.974505312402504,0.9957223130346539,1.0,0.9990831682195428
0.9997387615048174,0.07585817148650026,1.0,1.0,1.0,0.999876633606226,1.0,0.9999982118638471,1.0,1.0
0.9988304957495425,0.9999997615814777,1.0,0.875732824452314,1.0,1.0,1.0,1.0,1.0,1.0
0.9947799187523881,0.9984987894978749,0.9950262966259367,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999545833252356,1.0,1.0,0.9996627514896278,1.0,0.1769172257294406,1.0,1.0,1.0,1.0
0.9947799187523881,0.9988304957495425,1.0,1.0,1.0,1.0,1.0,0.9769139852143964,0.9998917696795575,1.0
0.9980732443617326,1.0,0.9999996423722521,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0
0.9999724634116024,1.0,1.0,1.0,0.9994452694270444,1.0,1.0,1.0,1.0,1.0
0.9999545833252356,0.9999998807907247,0.9626036962146145,1.0,1.0,1.0,1.0,1.0,1.0,0.9990389056405102
0.9999417100552707,1.0,1.0,0.9990903077314525,1.0,1.0,1.0,0.9999985694905718,1.0,1.0
0.9999724634116024,1.0,1.0,1.0,1.0,1.0,0.9937608943386288,1.0,0.9997829669983489,0.9990178465086063
0.9997387615048174,0.9980732443617326,1.0,1.0,1.0,0.9999992847447459,1.0,1.0,0.9999938011552557,1.0
0.9999545833252356,0.999998927117538,1.0,1.0,1.0,0.9512057102779395,0.9996708523145819,1.0,1.0,0.9991693250205735
0.9999785427891018,0.9999998807907247,0.9302006416797358,0.017428603156233725,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9998415959451853,1.0,0.9998585185944591,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.9999785427891018,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.0031665785742004252,0.9929577081239522,1.0
0.9996646575567589,1.0,1.0,1.0,1.0,0.9998704362928156,1.0,1.0,1.0,0.9999992847447459
0.9999645960934689,1.0,0.9990436648465875,1.0,0.013506212907840461,1.0,1.0,1.0,1.0,1.0
0.9933071486460123,0.9988304957495425,0.9999150109971953,1.0,0.9999982118638471,1.0,1.0,1.0,1.0,1.0
0.999925142169393,1.0,0.9963995382492593,1.0,1.0,0.9999982118638471,1.0,1.0,0.999640593995036,1.0
0.9980732443617326,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999925142169393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9996646575567589,0.9999996423722521,1.0,0.9999995231630692,0.9999840262101118,1.0,1.0,1.0,0.9878865481883597,1.0
0.999876633606226,0.9988304957495425,1.0,1.0,0.24114632783099443,1.0,1.0,1.0,1.0,1.0
0.9968273290569476,0.9999039265409296,1.0,1.0,1.0,0.7765299078142442,0.9999955892755635,1.0,1.0,1.0
0.9994471746722718,0.9999971389852362,1.0,1.0,1.0,0.9990810263991802,1.0,1.0,1.0,0.9998415959451853
0.9984987894978749,0.9999998807907247,1.0,0.9994203829529577,0.999778796504017,1.0,1.0,1.0,1.0,0.9994774212612683
0.9999645960934689,1.0,1.0,1.0,0.998547402133809,1.0,1.0,1.0,1.0,1.0
0.9997965511486372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9980732443617326,1.0,1.0,0.9982800315312597,1.0,0.9999911785905904,1.0,1.0,1.0,1.0
0.9996646575567589,0.999998927117538,1.0,1.0,1.0,0.8175361899316985,1.0,1.0,0.9999645960934689,1.0
0.9997965511486372,0.9996646575567589,1.0,1.0,1.0,0.7282266379204134,1.0,1.0,1.0,1.0
0.9999039265409296,0.9999998807907247,0.00654007208920685,0.9998637623473573,0.8250213931206163,0.9999035689838597,1.0,1.0,0.9017211342855054,1.0
0.9998415959451853,1.0,0.9966209062692237,0.9996631088805747,1.0,1.0,1.0,1.0,1.0,1.0
0.9980732443617326,1.0,1.0,0.9992191932199354,0.9927271556428469,1.0,1.0,0.045662756349438005,1.0,0.9999837877990074
0.999876633606226,1.0,0.9999995231630692,1.0,1.0,1.0,0.5398129630397145,1.0,1.0,1.0
0.9994471746722718,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.974181304378044
0.9914224771982877,0.9999952316511552,0.5897976319269446,1.0,1.0,1.0,0.9977530772301836,1.0,1.0,1.0
0.9999545833252356,0.9999998807907247,0.9999781851762466,1.0,1.0,0.9871227936528036,1.0,1.0,1.0,0.9999998807907247
0.9995694822610254,0.999925142169393,0.9999998807907247,1.0,1.0,1.0,0.9985509681091345,1.0,1.0,1.0
0.9998415959451853,0.9999985694905718,0.9999997615814777,0.6622723647225399,1.0,1.0,1.0,1.0,1.0,1.0
0.9992903742048809,0.9999997615814777,1.0,0.22268063510998512,1.0,0.9999998807907247,1.0,1.0,1.0,0.9996211772391362
0.9996646575567589,0.999876633606226,1.0,1.0,1.0,1.0,1.0,1.0,0.9992338333375613,0.6853045385037113
0.9998415959451853,1.0,1.0,0.2986899773087997,0.5662716554527046,0.9969907040751782,1.0,1.0,1.0,1.0
0.9990889988442552,0.9999417100552707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9998415959451853,1.0,1.0,0.9999927282861518,0.9994757540774111,0.9999991655356624,1.0,1.0,1.0,0.32082130911852547
0.9997965511486372,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.8764273688710879,0.9999825957461574,1.0
0.9990889988442552,0.9999998807907247,1.0,1.0,0.9394661635381689,1.0,1.0,1.0,1.0,1.0
0.9988304957495425,0.999876633606226,1.0,1.0,1.0,0.9410064899940896,1.0,1.0,1.0,1.0
0.9999833109787883,0.9992903742048809,1.0,0.9999870063564401,1.0,1.0,1.0,1.0,1.0,0.9859871383950487
0.9933071486460123,1.0,0.9993295399498686,1.0,1.0,0.991527123254741,1.0,1.0,1.0,1.0
0.999925142169393,0.9999645960934689,1.0,1.0,0.627093176868218,1.0,0.9094705465742033,1.0,1.0,1.0
0.9996646575567589,0.9975274099865513,0.9999645960934689,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,1.0,1.0,0.9998440985540105,0.9899985293511419,1.0,1.0,0.9927065966549405,1.0,0.9999998807907247
0.9988304957495425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999645960934689,1.0,0.9924082956310815,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9984987894978749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999833109787883
0.9997387615048174,1.0,0.9982789623529937,1.0,0.9927851949915419,0.9999996423722521,1.0,1.0,1.0,1.0
0.9998415959451853,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999971389852362
0.9999785427891018,1.0,1.0,0.9999605432821229,1.0,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,0.9999952316511552,0.9998897435685532,0.995650457545086,1.0,1.0,0.9857403506057285,1.0,1.0,1.0
0.9999545833252356,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,0.3138866472274444,1.0,1.0
0.9992903742048809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9997965511486372,0.9770226476651187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999724634116024,0.7310585348819939,0.9999710329823779,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9998415959451853,0.9999870063564401,0.5897976319269446,0.9999815229018083,1.0,1.0,0.9999821189265068,1.0,1.0,0.9999998807907247
0.9999724634116024,0.9999998807907247,1.0,1.0,1.0,1.0,0.11893949303824328,1.0,1.0,1.0
0.9999870063564401,0.9999785427891018,1.0,0.9614010762718691,0.9999996423722521,1.0,1.0,1.0,1.0,1.0
0.9992903742048809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999039265409296,0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9990889988442552,1.0,0.9927616964776923,1.0,1.0,1.0,1.0,1.0,1.0,0.9999990463265931
0.9999833109787883,0.9999991655356624,1.0,1.0,1.0,0.9999976158197796,1.0,1.0,1.0,1.0
0.9999545833252356,0.9997387615048174,0.9835327653443534,0.9855646621595112,1.0,1.0,1.0,1.0,1.0,1.0
0.9994471746722718,1.0,0.7769658477118433,1.0,1.0,1.0,0.9999902249342363,1.0,1.0,0.9999996423722521
0.999876633606226,0.7310585348819939,0.9998704362928156,1.0,1.0,0.8499519939349094,1.0,1.0,1.0,1.0
0.999925142169393,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999719866022398
0.9994471746722718,1.0,1.0,1.0,0.973594385906694,1.0,1.0,1.0,1.0,1.0
0.9996646575567589,1.0,1.0,0.3722311073790037,0.09533870754891544,1.0,1.0,1.0,1.0,1.0
0.9999724634116024,0.9999417100552707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999724634116024,0.9999971389852362,0.9950670176276717,1.0,0.9166166563977597,1.0,1.0,1.0,1.0,1.0
0.9999724634116024,0.9999998807907247,1.0,0.9999984502816872,1.0,0.988928411610704,1.0,1.0,1.0,1.0
0.9998415959451853,0.9999997615814777,0.9999768739326302,1.0,1.0,1.0,0.9563597291940302,1.0,1.0,1.0
0.9990889988442552,1.0,1.0,0.7051093807062918,1.0,0.9967721326212154,1.0,1.0,1.0,1.0
0.9996646575567589,1.0,1.0,1.0,0.34378591727750696,1.0,1.0,1.0,1.0,0.9999996423722521
0.9992903742048809,0.9999985694905718,1.0,0.9983577324785087,1.0,1.0,1.0,0.9997965511486372,1.0,1.0
0.9980732443617326,1.0,1.0,1.0,0.9956717293862053,1.0,1.0,1.0,1.0,1.0
0.9996646575567589,0.9947799187523881,0.9998551816923104,1.0,0.9999976158197796,1.0,1.0,0.9999994039539004,1.0,0.9999655497017356
0.9999724634116024,1.0,0.9976443836882468,1.0,1.0,1.0,1.0,0.9999990463265931,1.0,1.0
0.9994471746722718,0.9999997615814777,1.0,1.0,0.3280873192956637,1.0,1.0,1.0,1.0,0.992608630887398
0.9999785427891018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999925142169393,0.2227001469810028,0.24472846096604778,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9996646575567589,1.0,1.0,1.0,1.0,0.9993497787679844,1.0,0.9999998807907247,1.0,1.0
0.9980732443617326,0.9770226476651187,1.0,1.0,1.0,0.9968728175637324,1.0,1.0,1.0,1.0
0.9996646575567589,0.999998927117538,1.0,0.9999996423722521,0.9980658818288451,0.9804947347671326,1.0,1.0,1.0,0.9984330687844107
0.9999645960934689,0.9997965511486372,0.9999984502816872,1.0,1.0,1.0,0.7922868556697905,0.9990741250350924,1.0,1.0
0.9994471746722718,0.9990889988442552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9996646575567589,1.0,0.9761530118077572,1.0,0.9984565989026736,1.0,1.0,1.0,1.0,1.0
0.9997387615048174,0.9706877714009485,1.0,0.9999834301824576,1.0,1.0,1.0,1.0,1.0,1.0
0.999925142169393,1.0,0.9999992847447459,1.0,1.0,1.0,1.0,0.8828383354009179,1.0,1.0
0.9990889988442552,1.0,1.0,1.0,1.0,1.0,1.0,0.9999914170043662,1.0,1.0
0.9997965511486372,0.9995694822610254,0.9988859204762661,1.0,0.9624649790575138,1.0,1.0,1.0,1.0,1.0
0.9997965511486372,1.0,0.9984241562011126,0.999995112442896,1.0,1.0,1.0,1.0,1.0,1.0
0.9996646575567589,0.9999998807907247,0.9911657007636306,1.0,1.0,0.9957282225178528,1.0,0.9779346469005248,1.0,1.0
0.9999785427891018,0.9999417100552707,0.9983408605955946,1.0,0.9763087698933639,1.0,1.0,1.0,1.0,1.0
0.9999724634116024,1.0,1.0,1.0,1.0,0.9936462420534473,0.999822648036488,1.0,1.0,0.9995112424754825
0.9994471746722718,0.017986211314027313,1.0,1.0,0.6565291404035285,1.0,1.0,1.0,0.9999898673126559,1.0
0.9999039265409296,1.0,0.9999010660806753,1.0,0.8957719718394525,0.9997059971582786,1.0,0.9985021173543532,1.0,0.9999778275635193
0.9999545833252356,0.9999982118638471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999417100552707,0.9959299004209012,0.9988282359826388,0.9996053346448304,1.0,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,1.0,1.0,0.9980421326101534,0.9074184447521012,1.0,1.0,1.0,1.0,1.0
0.9992903742048809,1.0,0.9945213997841468,1.0,1.0,1.0,1.0,0.9992393085907683,1.0,1.0
0.999925142169393,0.9999998807907247,0.987128369403434,0.9999998807907247,0.9819774316494801,1.0,1.0,1.0,1.0,0.9986729374555733
0.9959299004209012,1.0,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,0.9999997615814777,1.0,1.0,1.0,1.0,0.9998104931453705,0.9752119061667027,1.0,1.0
0.9998415959451853,0.9999985694905718,0.9998401658941259,0.05846958016164801,1.0,1.0,1.0,1.0,1.0,1.0
0.9996646575567589,1.0,0.9999938011552557,1.0,1.0,1.0,1.0,1.0,1.0,0.9995669810232084
0.999876633606226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999785427891018,0.9999991655356624,1.0,1.0,1.0,0.9999721058045592,1.0,1.0,0.9516662770255336,1.0
0.9994471746722718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976563671980901
0.9997965511486372,0.9999991655356624,1.0,1.0,1.0,0.7268634358661439,0.9406306398682244,1.0,1.0,0.9984347325436281
0.9996646575567589,0.9999645960934689,0.9769792944239407,1.0,1.0,1.0,0.9943696770342358,1.0,1.0,1.0
0.9998415959451853,1.0,0.9984030042008718,0.9977477369598677,1.0,1.0,1.0,1.0,1.0,0.9847975555808341
0.9990889988442552,1.0,0.9970990183285928,1.0,1.0,0.9999991655356624,1.0,1.0,1.0,1.0
0.9996646575567589,0.9999997615814777,0.9999543449247886,1.0,1.0,1.0,1.0,0.9999994039539004,1.0,1.0
0.9999039265409296,1.0,0.9999998807907247,0.999997854237364,0.9996089081220385,1.0,1.0,1.0,1.0,1.0
0.9997387615048174,0.9770226476651187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9995694822610254,0.9984987894978749,1.0,1.0,1.0,1.0,1.0,0.9999982118638471,1.0,1.0
0.9997387615048174,1.0,0.9982383346598239,1.0,0.9775372664911084,0.9588990439454089,1.0,1.0,1.0,1.0
0.9999545833252356,0.9999039265409296,0.9999948740268748,1.0,0.9999687681413515,1.0,1.0,1.0,1.0,1.0
0.999876633606226,0.9988304957495425,1.0,0.999998927117538,0.9318101661391068,0.9999785427891018,1.0,1.0,0.999870555472117,0.9999929667012066
0.999876633606226,0.999876633606226,0.9999643576942727,0.9994094285142933,1.0,1.0,1.0,1.0,1.0,0.9999669801176596
0.9984987894978749,0.9999785427891018,0.9984909452671169,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9975274099865513,0.9968273290569476,0.9997690257637202,0.999994397195003,1.0,1.0,1.0,1.0,1.0,1.0
0.9994471746722718,0.9999952316511552,0.9339982315954904,1.0,1.0,1.0,1.0,1.0,1.0,0.9999964237340748
0.9996646575567589,0.9999963045256735,0.9362395440227084,1.0,0.6543831829564235,1.0,1.0,1.0,1.0,1.0
