1,2,3,4,5,6,7,8,9,10
0.9430892313529056,0.9796676467868737,0.9851211457397802,0.9938192903055786,0.9932755101683123,0.9918835330839293,0.990025169286107,0.9968622741295182,0.9941382328604806,0.9907716572428797
0.9551184900755071,0.6791786964925157,0.9883329084661232,0.993515495531783,0.9931851928132093,0.98966448967338,0.9871539254067494,0.996263806453478,0.9922544001560633,0.9909602106604263
0.9147026354317827,0.8080672209330494,0.9754406324768434,0.9850918771882309,0.9943898333463839,0.9966628235584704,0.9979177055248466,0.9929158671367779,0.9948347764836645,0.9796662745583957
0.9523470456304384,0.8175744308728488,0.9874987111142973,0.9922853864741068,0.9909907657014532,0.9920137331648355,0.9877669666515729,0.9929278548811847,0.9908782731277772,0.9923318698449269
0.9238568286190495,0.9740426242523998,0.9797507158089017,0.9893223900463286,0.9785203069086608,0.9934276048979946,0.9921280085880745,0.9956782292576003,0.9702589974109797,0.9933656086137785
0.8738862431525967,0.9688562089113717,0.9799337257212722,0.9925898386106216,0.9944589133731847,0.9929358469453194,0.9879773006049242,0.9952903916482038,0.9932415217362673,0.994484024721496
0.9577567174737444,0.9755768749517261,0.9906808585083876,0.9880969333719,0.9851919518540697,0.9821881820500215,0.9962641613534785,0.992966993721982,0.9938437806299039,0.993953414380808
0.9044747460490985,0.9867772257027583,0.9891446067350732,0.9874965020457876,0.9926654818054083,0.9947764973378169,0.9944495999313673,0.9926311823665058,0.9945824794003693,0.9941143171712202
0.9146848823578978,0.9525741476724274,0.9691205879577116,0.987884802872042,0.9887294425211695,0.9970684414030697,0.9941798239763628,0.9982519956152874,0.997690777326137,0.9571751088095142
0.932247793851514,0.9783847231125224,0.9797507158089017,0.9947998554663183,0.9936205841380985,0.9973059947983124,0.9877674321360979,0.9946487553466747,0.9958229042223308,0.704063245171587
0.9397128502101992,0.9553191769637394,0.9854909078650567,0.9967930970106864,0.9918865824320151,0.9895678231390735,0.9967077049045229,0.9950194511871121,0.9934230168340797,0.9918589040065884
0.938699362447999,0.9796676467868737,0.9551994081105983,0.9431972849914313,0.9918842369919857,0.9908163607325627,0.9961109602249232,0.9916771589955006,0.9937834983741689,0.9940962925970676
0.9397204292631133,0.8438951453965001,0.9853643821220394,0.9936035193284432,0.9942823428290505,0.9904593141504768,0.9929141041502034,0.9950055246129209,0.9897221711450478,0.9786530730832167
0.9321856311275727,0.9496693599006181,0.9787093635185077,0.9929260918733253,0.9940525881691961,0.9923842279322399,0.9847953589750371,0.9921247228807679,0.9902653390866946,0.9939071322842635
0.9396473788397747,0.9867772257027583,0.9936355314716611,0.9711091648829681,0.9922789309306376,0.992400194593184,0.9908560350849396,0.9892128423921771,0.9934718425448579,0.94097661640684
0.9322752440071487,0.9820137577607906,0.9801556232152097,0.9937394685050998,0.994618210718782,0.9774201775314865,0.9923485394389304,0.9711135495010899,0.993770430396807,0.9932652781334004
0.939728326946335,0.9688562089113717,0.9986281167718325,0.9901516092616982,0.9938300047192881,0.9917211238122435,0.997149865329665,0.9938055147344291,0.9958782317361611,0.9927441906082064
0.932292650825212,0.9099069768319116,0.9777597923710953,0.9948776054267046,0.9901431946737209,0.989784881668547,0.9935473845483189,0.98783245401621,0.9986753153411891,0.9980814381859524
0.9550615089055632,0.9149009617112335,0.9833620128485573,0.9692612320559418,0.9952792916465906,0.9924930698194648,0.9972315397009435,0.9956030718409785,0.9914257578098935,0.9708077463405009
0.957694284445019,0.9867772257027583,0.9904078610220787,0.9967961765377523,0.9950957012110665,0.9969441384944195,0.9951736156348938,0.9988937708334332,0.9693186884816805,0.99393021358887
0.8989383781973548,0.9688562089113717,0.9907463812769013,0.997013218152594,0.8514980549056644,0.9965895300207697,0.9916744630944676,0.9931588530893783,0.9865740163018988,0.9925220752942212
0.9194573023332555,0.7662936378892937,0.9963789451975033,0.9963155150924701,0.9819585795492691,0.9973276930485522,0.9925496728545696,0.9959550864794956,0.9889836756780886,0.966485279311202
0.886930483422705,0.21206882072605637,0.9844770671097236,0.996135090706203,0.9957958333036816,0.9927352621234224,0.9949926601844417,0.9943857080527374,0.986405337456383,0.9933893712169081
0.9463711123631535,0.7431679718476014,0.9789540135923727,0.995362195195942,0.9793151603848663,0.9736134818368221,0.9974818618826499,0.9970402365058811,0.9543978140516135,0.9940218447594094
0.9397544324823641,0.9284088027271398,0.9929332613656657,0.9949996235888104,0.9947263638000569,0.9449372865114667,0.9929104607470078,0.9923720184691238,0.9908852958684505,0.9960171701648379
0.9282410346572876,0.754915012257653,0.9833388426923192,0.992142558784372,0.9842028579329322,0.943455059449811,0.9893820160740329,0.9928109270338438,0.9865675184377839,0.9915600570660221
0.8593751985218535,0.9867772257027583,0.995608034839164,0.9944707025596143,0.990705896600026,0.9647658263752915,0.9889020645898631,0.9930687923564578,0.9877580102568675,0.9324666535132902
0.9601612347346021,0.4073333999755006,0.9920858856469779,0.9150723252079349,0.9842387713812603,0.9970109666755471,0.9977307671327801,0.9933300846515875,0.9445090498140994,0.9683903713168888
0.9043839579182709,0.8519528492100928,0.9880644624233688,0.9948103553146127,0.9862783443460272,0.9921779977719369,0.9586820622995005,0.9977921226111162,0.9910560948325794,0.9791104392866988
0.9282043670960589,0.8991213488081126,0.9788958675153132,0.9958452472457479,0.9874752292080845,0.9891102000390807,0.9932000091859414,0.9968135886120137,0.9916086997870067,0.9919548455727192
0.9361073810439204,0.9770226476651187,0.9906808585083876,0.9932033021543396,0.9886327264459762,0.9948553058870151,0.9949140663782212,0.9968628664491109,0.9847461113505401,0.9920748564934844
0.9322087315620026,0.9783847231125224,0.991095788937738,0.9887757105085827,0.9918877546922258,0.9158064965414298,0.9782057158190312,0.9954589336161125,0.9900329973754386,0.989884860591434
0.9360534763493678,0.9724147738264425,0.9563790286301129,0.991911329517894,0.9908536939273772,0.9818600796908681,0.9930336424687274,0.9943766314482624,0.9889062615356934,0.9931492114442445
0.9431875275422805,0.9284088027271398,0.9966487324324406,0.9948777235620881,0.9355497789886472,0.9934671363087357,0.995204548525161,0.9907277769613394,0.9933126765329308,0.9948687564314413
0.9523794834367422,0.9046505126460354,0.9885919478906212,0.990947333469958,0.9817283961934024,0.9968837164622705,0.9931541501858314,0.9897558027088617,0.9941725186355294,0.9876304364461096
0.9523029336897292,0.9362849976676667,0.9909535380897565,0.9921985347238593,0.9939187904282529,0.9932611616677568,0.9860967843409834,0.9984117976916157,0.9860563307874534,0.9759761816452548
0.95469510319562,0.9740426242523998,0.9921734210234311,0.9923576959589558,0.9958026896482661,0.994372977585012,0.9970467543646429,0.9964887839014351,0.9989477750645891,0.9858232946214321
0.9193940128276618,0.12592276040643258,0.9898693248188738,0.9929464246809799,0.9915887734644391,0.960534161039724,0.9924573737147508,0.9971395532193509,0.9948835052638856,0.9883417586973892
0.9463382305294672,0.8438951453965001,0.9654825844933225,0.9906557047994069,0.9916934555454303,0.9962428643298411,0.9944842608988067,0.9930452801937207,0.9979764721603626,0.99320847611424
0.9239381304953859,0.9783847231125224,0.9951511843414056,0.9840607330968429,0.9862917965042027,0.9568842408795297,0.9928754394468642,0.9943218239832012,0.9847377876383276,0.9612758143736999
0.9462864546218467,0.9284088027271398,0.9724289760485239,0.9919276326874369,0.9904023645200937,0.9938663884019918,0.9958726751957448,0.8454930169913645,0.989262189021526,0.9883465331608312
0.9322385698915799,0.9820137577607906,0.9898307805248714,0.9925823221692953,0.9929193926569536,0.9974740336532669,0.9915325142630379,0.9965860965813842,0.9671963428719077,0.9903462408838454
0.9431811643484016,0.8175744308728488,0.9908543961817846,0.9888808480441637,0.9935562102239438,0.992979805603918,0.9867313774634546,0.9963087700427008,0.9765666605369607,0.9934992574032933
0.904394200018331,0.9796676467868737,0.9959220966610016,0.992142558784372,0.9496257116006929,0.9954428681446226,0.9939722583934245,0.991632847033376,0.9871240715219717,0.9920208886782945
0.9464825919383537,0.8596637206861489,0.9813809684438078,0.995819594221771,0.9772242182745934,0.9928303152691985,0.9933082074113617,0.99619163633804,0.9824658723463007,0.7314864743712113
0.9146729154130661,0.8354835282744484,0.9701482465254712,0.9840962894187308,0.9874373363480309,0.9923505352434879,0.9911926370415145,0.9971162037658311,0.9981643341428638,0.9914311482670588
0.9624624405541555,0.9579122415395819,0.9774182422494719,0.9885384751971029,0.9931961288621928,0.98967102821265,0.9980144664508684,0.9937883255032868,0.9931376885801597,0.9983807837101062
0.9523574264597229,0.9149009617112335,0.975621352615483,0.9923146141480748,0.978437331273039,0.9926979037990799,0.9645597126459086,0.9897075753319136,0.9930257661456787,0.9804314769517251
0.946373248822882,0.8740771913988332,0.9973632663918465,0.9930809012565128,0.9863171930623518,0.9894122395645075,0.9930404603731616,0.9879510037663018,0.9914139234677702,0.9911894744371704
0.9361333894778914,0.9830850837118197,0.987402234974151,0.9913616682771573,0.99436472669165,0.9855168427614914,0.9212522571088411,0.9975680986318467,0.9758453890633637,0.9945408547672678
0.8930680701495749,0.9724147738264425,0.9892912387372856,0.9928578122891384,0.9945518205635405,0.9922806914032186,0.9961132075822202,0.9783476383099562,0.9925847885097754,0.9950530894610117
0.8870099169070719,0.9770226476651187,0.9905238720936239,0.9968568248986183,0.9937604232531555,0.9969953253296765,0.9959693945889477,0.9872214224357677,0.9907126828373346,0.9944017388666332
0.9523293140450002,0.9553191769637394,0.9904200218759376,0.9867794313241987,0.9854721525976176,0.9938130496941239,0.9926221384172049,0.9673705606183091,0.9871302283004217,0.9956693657228283
0.9523126648196338,0.9525741476724274,0.9910131267519549,0.9833171731374949,0.9465206091973553,0.982158742691319,0.9978004305189969,0.9756474502961829,0.9318810728624524,0.9969247077579925
0.9464514091941776,0.3486451328151311,0.9932140029895313,0.9950425847339858,0.9967716587158116,0.9969986431844852,0.9976751143976358,0.9881905185424306,0.9901118736698529,0.9958022166674808
0.9147261749716219,0.9465966588755665,0.9924540859923653,0.9506837375178283,0.994053177430642,0.9879731122022384,0.9975822157633345,0.9964657016469982,0.9957707736869912,0.9903241439048435
0.9360519141428928,0.8807970468833343,0.9838349846454446,0.9952383172595539,0.993141451208829,0.986976222924168,0.9963146867180076,0.99466479503301,0.9699334329039025,0.9948215631193098
0.952418950983424,0.9362849976676667,0.9882014612570172,0.978411426863222,0.990598849972122,0.9902638201314614,0.9355519676933631,0.9949792065748768,0.9974088037390827,0.8484195999237772
0.9239329400678322,0.9770226476651187,0.9772193237100277,0.9770345950304083,0.9421942614371586,0.9947933668878625,0.9389720225174331,0.9904354574465978,0.9896019111988476,0.9947411086686945
0.8869883462456662,0.8267117710471246,0.994733087251469,0.9884450568355939,0.9903585171963353,0.9642478281570627,0.9973397876989387,0.9920146718322203,0.9922460665767946,0.994277510985359
0.9194471225603742,0.9808759422718496,0.9821502341272983,0.996161706509711,0.984942092920405,0.9833688138051709,0.9982700524236907,0.993983211440327,0.9880228000214387,0.9878304760382619
0.9282422726104139,0.9669140641779405,0.9935213789637608,0.9661447702557832,0.9917504360044348,0.9815320832786165,0.9942069245746813,0.9902814722504568,0.9909050770093597,0.9881756186069691
0.8869881545969203,0.8175744308728488,0.9892471393377213,0.9685807921395143,0.9944730605989064,0.9947083170119778,0.9883557323752048,0.9923733096031568,0.9634847580553442,0.9953451880755199
0.9576953761585446,0.9324532798296303,0.9479232579211798,0.993219059991742,0.9829501911508057,0.9825124758570213,0.9958143927483041,0.9982345333139997,0.9940081811726367,0.9966616393894147
0.9322066618064065,0.9820137577607906,0.9344012764907111,0.9757697903223058,0.9842698369294391,0.9496950552464415,0.9877895309443516,0.995100540737917,0.9749092940914393,0.9929943807771413
0.9550719477865616,0.6791786964925157,0.9946264660312616,0.9931306341522895,0.9778561013817446,0.9856091288744059,0.9975819786180313,0.9890395295837627,0.9894981373690575,0.996932527266024
0.9494575015118644,0.9496693599006181,0.9958636902863331,0.9833312342083086,0.9974779478764005,0.9888764182025397,0.9614519850337262,0.9906123020139261,0.9985922155911001,0.9763411563961124
0.9667313177661878,0.9830850837118197,0.989982523422013,0.9927209292857148,0.9945236403134083,0.9753522806429298,0.995809191302006,0.9902158935408045,0.9929035267588496,0.9883977724202537
0.9361200190020329,0.9553191769637394,0.986976222924168,0.9852760765689844,0.9895116767560586,0.9972608225081686,0.9865650817497744,0.964171466661495,0.9875707899736382,0.9887994867147775
0.9431938907790889,0.9867772257027583,0.9937584222992726,0.9750500354637515,0.9467890724138097,0.9792021008662063,0.9979778969898605,0.5029680548959665,0.9850756817829945,0.9916092862144854
0.9322764873405179,0.8175744308728488,0.992988503702714,0.991421305487964,0.9888971686360645,0.9937325231746543,0.9938262367052376,0.992150421172047,0.9902043217121278,0.8984806526542957
0.9577058723697327,0.8740771913988332,0.9304646770791669,0.9963900699906353,0.9903739508860953,0.9964696077371447,0.9974490082098356,0.9947972599372097,0.990078218941883,0.9930466910465134
0.946437633969396,0.9755768749517261,0.993509141168291,0.9960334902627004,0.9457749888665887,0.6875438249134984,0.9951063251247573,0.9981872577325022,0.9916534789094609,0.9947129170335645
0.9322470645441302,0.8175744308728488,0.9703029922516857,0.9911101920006693,0.9927017803272589,0.9849684601102021,0.995710730178389,0.9901934518046536,0.9910381815480006,0.9901888934323737
0.939706955044562,0.9808759422718496,0.989130376864825,0.9937419409600544,0.9832500923076097,0.9748563853555418,0.9975667937711745,0.9830530557872048,0.9910078576278754,0.985989340413956
0.9396291696271198,0.9099069768319116,0.9904894866057499,0.9421619845161171,0.995192269606497,0.9951745600727213,0.9924695851523286,0.9947356826131446,0.9983621287823841,0.9910140626266339
0.9494721165282607,0.9099069768319116,0.9914870434399495,0.9971005589117315,0.9900648967879461,0.9954824417368978,0.9934725485053302,0.9946923938108168,0.9924992938231229,0.9335958544136436
0.9577252275135565,0.8354835282744484,0.9739938789734252,0.9927166999708869,0.9876579959537515,0.9919112121966454,0.9902662751774491,0.9969243523905704,0.998247481493273,0.9957289314727246
0.9494958681782972,0.8438951453965001,0.9861042029956448,0.99639764449754,0.9879825370533817,0.992047754881507,0.995055686120965,0.9779197121652549,0.9957303498476554,0.9910927447898628
0.9452421292206433,0.9808759422718496,0.9884374861693173,0.9873986320271371,0.9862466890967381,0.9927077717333467,0.9940114791349036,0.9933398478556761,0.9907190013227796,0.9974533963318324
0.9463796547054673,0.9362849976676667,0.9890706655977083,0.9980764505418317,0.9677293502431783,0.994837608371884,0.9966133284408124,0.9987433271499618,0.9939012442538262,0.9673730147657501
0.9239379308630178,0.9669140641779405,0.9566067500521898,0.9947079631294141,0.9915063804278361,0.9934490175309393,0.9953060977826592,0.9968074292277221,0.9981351170669942,0.9928654510247783
0.9282129978816712,0.5774954003013352,0.9977991251221067,0.9918990145576747,0.9950127239467959,0.9973257959073306,0.9948410295333803,0.9900795043252985,0.9859133212658585,0.9970016054232427
0.949476633363685,0.9603611816439128,0.9970714040813574,0.9861235617409793,0.9956129973984713,0.9226987772183387,0.9942705577275487,0.9962942155792429,0.9986792388125157,0.8880725375836358
0.9551207743743587,0.9603611816439128,0.9932431678254044,0.9932124744238741,0.9496487206343927,0.9945574808846109,0.9959133468948862,0.9978106377175446,0.9910701456533092,0.9854736577784053
0.9431716213948694,0.9706877714009485,0.9821685172947808,0.9959632457544805,0.9945919131143904,0.9876775314580003,0.9972832303015229,0.9926363505726308,0.989274438076126,0.9983984886986191
