1,2,3,4,5,6,7,8,9,10
0.9999998807907247,0.9999952316511552,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999995231630692,0.9999992847447459,0.9999998807907247,1.0,1.0,0.9999996423722521,0.9999985694905718,1.0,1.0,0.9999998807907247
0.9999998807907247,0.9999952316511552,1.0,1.0,1.0,1.0,0.9999997615814777,0.9999996423722521,1.0,1.0
1.0,0.9999971389852362,0.9999990463265931,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0
1.0,0.9999966621509202,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0
1.0,0.9999977350285647,0.9999997615814777,0.9999997615814777,1.0,0.9999997615814777,0.9999992847447459,1.0,1.0,1.0
0.9999998807907247,0.9999982118638471,0.9999998807907247,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999998807907247,0.9999997615814777,1.0
0.9999998807907247,0.9999938011552557,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999996423722521,1.0,1.0,0.9999997615814777
0.9999998807907247,0.9999946356109105,0.9999997615814777,0.9999997615814777,1.0,0.9999990463265931,1.0,1.0,1.0,1.0
1.0,0.9999938011552557,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0
0.9999995231630692,0.999991059383269,0.9999979734461775,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999995231630692,0.9999998807907247,1.0,0.9999997615814777,1.0,1.0,0.9999994039539004,1.0,1.0
0.9999998807907247,0.9999952316511552,1.0,0.9999902249342363,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.9999998807907247,0.9999966621509202,0.9999998807907247,0.9999992847447459,0.9999998807907247,0.9999998807907247,0.9999998807907247,0.9999998807907247,1.0,0.9999998807907247
1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.999991059383269,0.9999997615814777,0.9999946356109105,0.9999991655356624,1.0,1.0,0.9999998807907247,1.0,1.0
1.0,0.999991059383269,1.0,1.0,0.9999997615814777,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999921322487634,1.0,1.0,1.0,0.9999994039539004,1.0,0.9999997615814777,1.0,1.0
0.9999998807907247,0.9999998807907247,0.9999992847447459,1.0,0.9999997615814777,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,1.0,1.0,0.9999998807907247,0.9999996423722521,0.9999998807907247,1.0,1.0,1.0
0.9999996423722521,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999996423722521,1.0
0.9999998807907247,0.9999991655356624,0.9999990463265931,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,0.9999996423722521,0.9999998807907247,1.0,1.0,0.9999976158197796,1.0,0.9999997615814777,1.0,1.0
1.0,0.9999994039539004,0.9999998807907247,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999996423722521,1.0,1.0
1.0,0.9999946356109105,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247,1.0
1.0,0.9999995231630692,0.9999994039539004,0.9999998807907247,1.0,0.9999996423722521,1.0,0.9999998807907247,1.0,1.0
1.0,0.9999958276922101,0.9999996423722521,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,0.9999983310727032,1.0
0.9999996423722521,0.9999921322487634,0.9999990463265931,0.9999997615814777,1.0,0.9999997615814777,1.0,0.9999995231630692,0.9999998807907247,1.0
1.0,0.9999982118638471,0.9999990463265931,1.0,1.0,1.0,0.9999998807907247,0.9999991655356624,1.0,1.0
0.9999997615814777,0.999998927117538,0.9999980926550052,1.0,0.9999996423722521,1.0,0.9999998807907247,0.9999947548186582,1.0,1.0
0.9999998807907247,0.9999996423722521,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999997615814777,1.0,0.9999998807907247
0.9999998807907247,0.9999996423722521,0.9999995231630692,0.9999998807907247,1.0,0.9999990463265931,1.0,0.9999997615814777,1.0,0.9999998807907247
0.9999998807907247,0.9999930859092101,0.9999997615814777,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0
1.0,0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999991655356624,0.9999998807907247,1.0,1.0,0.9999998807907247,0.999998927117538,0.9999922514562126,0.9999998807907247,1.0
0.9999988079084972,0.9999995231630692,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999952316511552,0.9999980926550052,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0
0.9999997615814777,0.9999988079084972,0.9999964237340748,0.9999713905890374,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,0.9999997615814777
0.9999998807907247,0.9999833109787883,0.9999998807907247,0.9999966621509202,0.9999992847447459,0.9999998807907247,0.9999998807907247,1.0,0.9999998807907247,1.0
0.9999996423722521,0.9999996423722521,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,0.9999994039539004,1.0,1.0
0.9999996423722521,0.9999963045256735,1.0,0.9999930859092101,1.0,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0
0.9999998807907247,0.9999997615814777,0.9999806884689187,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999898673126559,0.9999998807907247,1.0,0.9998946300913916,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,0.9999998807907247,0.9999935627400018,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999979734461775,0.9999998807907247,0.9999998807907247,1.0,0.9999988079084972,0.9999998807907247,0.9999997615814777,0.9999998807907247,1.0
1.0,0.999991059383269,0.9999991655356624,1.0,0.9999997615814777,1.0,0.9999998807907247,1.0,0.9999997615814777,1.0
1.0,0.9999995231630692,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999982118638471,0.9999996423722521,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
1.0,0.9999974966112362,0.9999997615814777,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
1.0,0.9999995231630692,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,0.9999997615814777,0.9999988079084972,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247
0.9999998807907247,0.9999996423722521,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999994039539004,0.9999988079084972,0.9999992847447459,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999974966112362,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247
0.9999997615814777,0.9999994039539004,0.9999997615814777,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999963045256735,0.9999696025551995,1.0,0.9999998807907247,1.0,0.9999991655356624,1.0,0.9999980926550052,1.0
1.0,0.9999995231630692,0.9999997615814777,1.0,1.0,0.9999991655356624,0.9999998807907247,0.9999998807907247,1.0,1.0
1.0,0.9999958276922101,1.0,1.0,0.999998927117538,1.0,0.9999996423722521,1.0,1.0,1.0
0.9999998807907247,0.9999966621509202,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.999998927117538,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.999991059383269,0.9999995231630692,0.9999998807907247,1.0,0.9999996423722521,1.0,1.0,1.0,1.0
0.9999995231630692,0.9999930859092101,0.9995684103053505,1.0,1.0,1.0,0.9999996423722521,1.0,1.0,1.0
0.9999998807907247,0.9999966621509202,0.9999998807907247,1.0,0.999964238492877,0.9999990463265931,0.9999998807907247,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999971389852362,1.0,1.0,1.0,1.0,0.9999984502816872,0.9999997615814777,1.0,1.0
0.9999998807907247,0.9999992847447459,0.9999998807907247,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247
1.0,0.9999971389852362,0.9999998807907247,1.0,1.0,0.9999997615814777,0.9999998807907247,0.9999998807907247,1.0,1.0
0.9999997615814777,0.9999991655356624,0.9999998807907247,1.0,1.0,0.9999997615814777,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,0.9999996423722521,0.9999917746265009,1.0,1.0,1.0,0.9999997615814777,0.9999924898711537,1.0,1.0
1.0,0.9999985694905718,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231630692
0.9999997615814777,0.9999997615814777,0.9999991655356624,1.0,1.0,1.0,0.999997854237364,0.9999996423722521,1.0,1.0
0.9999998807907247,0.9999991655356624,1.0,1.0,1.0,1.0,0.9999972581939645,1.0,1.0,1.0
0.9999998807907247,0.9999974966112362,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999971389852362,0.9999997615814777,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,0.9999833109787883,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,0.9999996423722521,1.0,1.0
0.9999998807907247,0.999985218266486,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999974966112362,1.0,1.0,0.9999967813595916,1.0,1.0,1.0,1.0,0.9999997615814777
1.0,0.9999946356109105,0.9999996423722521,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247
1.0,0.9999979734461775,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999995231630692,1.0
0.9999998807907247,0.9999996423722521,1.0,1.0,0.9999998807907247,0.9999997615814777,0.9999991655356624,0.9999998807907247,1.0,1.0
1.0,0.9999994039539004,1.0,1.0,0.9999994039539004,1.0,0.9999935627400018,0.999998927117538,1.0,1.0
0.9999998807907247,0.9999963045256735,0.9999997615814777,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999995231630692,0.9999996423722521,0.9999997615814777,1.0,1.0,0.9999992847447459,1.0,1.0,0.9999997615814777,1.0
0.9999998807907247,0.9999991655356624,1.0,1.0,1.0,0.9999992847447459,1.0,0.9999998807907247,0.9999997615814777,1.0
0.9999996423722521,0.9999990463265931,0.9999997615814777,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999977350285647,1.0,1.0,1.0,0.9999998807907247,0.9999996423722521,1.0,1.0,1.0
0.9999997615814777,0.9999994039539004,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.9999994039539004,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0
1.0,0.9999997615814777,0.9999996423722521,1.0,1.0,1.0,0.9999997615814777,0.9999994039539004,1.0,0.9999995231630692
0.9999994039539004,0.9999984502816872,0.9999994039539004,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,0.9999998807907247,1.0,0.9999994039539004,0.9999998807907247,1.0,1.0,0.9999994039539004,1.0
0.9999998807907247,0.9999966621509202,0.9999994039539004,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999984502816872,0.9999998807907247,1.0,1.0,1.0,0.9999996423722521,1.0,1.0,1.0
1.0,0.9999991655356624,0.9999980926550052,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999921322487634,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,0.9999966621509202,0.9999986886995842,0.999997854237364,1.0,0.9999992847447459,1.0,1.0,1.0,0.9999998807907247
0.9999997615814777,0.9999998807907247,1.0,0.9999998807907247,0.9999998807907247,0.9999998807907247,0.9999971389852362,1.0,1.0,1.0
0.9999997615814777,0.9999974966112362,0.9999998807907247,1.0,0.9999998807907247,0.9999946356109105,1.0,1.0,1.0,1.0
1.0,0.9999994039539004,0.9999995231630692,0.9999996423722521,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,0.9999921322487634,0.9999998807907247,1.0,1.0,1.0,0.9999984502816872,0.9999998807907247,1.0,1.0
1.0,0.9999996423722521,0.9999996423722521,1.0,1.0,0.9999996423722521,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999885560391694,0.9999998807907247,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0
1.0,0.9999992847447459,1.0,1.0,0.9999998807907247,0.9999995231630692,1.0,0.9999997615814777,0.9999998807907247,0.9999997615814777
0.9999998807907247,0.9980732443617326,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.9999998807907247,0.9999946356109105,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999991655356624,0.999998927117538,1.0,1.0,0.9999988079084972,1.0,1.0,1.0,0.9999998807907247
1.0,0.9999994039539004,0.9999977350285647,1.0,1.0,0.9999992847447459,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,0.9999994039539004,0.9999972581939645,0.9999994039539004,1.0,1.0
0.9999996423722521,0.9999958276922101,0.9999995231630692,1.0,0.9999991655356624,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999930859092101,0.9999994039539004,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999984502816872,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,0.9999997615814777,1.0,1.0
0.9999998807907247,0.9999946356109105,0.9999877215940446,1.0,1.0,1.0,0.9999995231630692,0.9999938011552557,1.0,1.0
0.9999998807907247,0.9999946356109105,0.9999997615814777,1.0,1.0,1.0,0.9999996423722521,1.0,0.9999985694905718,1.0
0.9999996423722521,0.9999963045256735,0.9999994039539004,1.0,1.0,1.0,0.9999969005680498,0.9999998807907247,1.0,1.0
1.0,0.9999992847447459,0.9999996423722521,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
1.0,0.9999724634116024,0.9999998807907247,0.9999855758836753,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999946356109105,0.9999991655356624,0.9999997615814777,1.0,0.9999811652878874,1.0,1.0,1.0,0.9999998807907247
0.9999997615814777,0.9999930859092101,0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999995231630692,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999977350285647,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,0.9999997615814777,1.0,1.0
1.0,0.9999946356109105,1.0,1.0,0.9999992847447459,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0
0.9999997615814777,0.9999958276922101,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999921322487634,0.999997854237364,1.0,0.9999998807907247,1.0,0.9999995231630692,1.0,1.0,1.0
1.0,0.9999995231630692,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0
1.0,0.9999995231630692,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.999998927117538,0.9999998807907247,1.0,0.9999967813595916,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999974966112362,0.9999996423722521,1.0,1.0,1.0,0.9999973774024795,0.9999998807907247,1.0,1.0
0.9999995231630692,0.9999979734461775,0.9999996423722521,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999982118638471,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999958276922101,0.9999998807907247,1.0,1.0,0.9999996423722521,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999966621509202,0.9999531529452337,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.9999997615814777,0.9999995231630692,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0,0.9999996423722521,0.9999998807907247,0.9999998807907247
0.9999996423722521,0.9999991655356624,0.9999998807907247,1.0,1.0,0.9999997615814777,0.9999998807907247,1.0,0.9999998807907247,1.0
1.0,0.9999938011552557,0.9999992847447459,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999988079084972,0.9999996423722521,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
1.0,0.9999996423722521,0.9999623312833917,1.0,1.0,0.9999998807907247,0.9999992847447459,1.0,1.0,1.0
1.0,0.9999996423722521,0.9999998807907247,1.0,0.9999985694905718,1.0,1.0,1.0,1.0,0.9999996423722521
1.0,0.9999930859092101,0.9999996423722521,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999985694905718,1.0
0.9999998807907247,0.9999971389852362,0.9999998807907247,0.9999984502816872,1.0,0.9999998807907247,1.0,0.9999996423722521,0.9999995231630692,1.0
0.9999998807907247,0.9999996423722521,0.9999980926550052,1.0,1.0,0.9999998807907247,1.0,0.9999996423722521,1.0,1.0
0.9999998807907247,0.9999995231630692,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999996423722521,1.0,0.999998927117538,1.0,0.9999996423722521,1.0,1.0,0.9999998807907247,1.0
0.9999998807907247,0.9999991655356624,1.0,1.0,1.0,1.0,0.9999997615814777,0.9999997615814777,1.0,1.0
1.0,0.9999998807907247,1.0,1.0,0.9999636424897494,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999963045256735,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999997615814777,0.9999995231630692,1.0,0.9999991655356624,0.9999997615814777,1.0,1.0,1.0,0.9999995231630692
0.9999998807907247,0.9999982118638471,0.9999998807907247,1.0,1.0,0.9999997615814777,1.0,0.9999997615814777,0.9999998807907247,1.0
0.9999994039539004,0.9999958276922101,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999996423722521,0.9999985694905718,0.9999991655356624,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
1.0,0.9999990463265931,0.9999997615814777,1.0,1.0,1.0,0.9999997615814777,0.9999998807907247,1.0,1.0
1.0,0.9999977350285647,0.9999997615814777,0.999994397195003,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999997615814777,0.9999996423722521,1.0,0.9999998807907247,1.0,0.9999971389852362,1.0,1.0,0.9999998807907247,1.0
0.9999998807907247,0.9999971389852362,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,1.0
1.0,0.9999998807907247,0.9999996423722521,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999996423722521,1.0
0.9999997615814777,0.9999885560391694,0.999998927117538,1.0,1.0,0.9999996423722521,1.0,1.0,0.9999997615814777,1.0
0.9999998807907247,0.9999988079084972,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999977350285647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999952316511552,0.9999997615814777,0.9999997615814777,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999996423722521,1.0,0.9999997615814777,1.0,1.0,1.0,0.9999995231630692,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,0.9999909401759619
0.9999995231630692,0.9999997615814777,0.9999996423722521,1.0,0.9999998807907247,0.9999994039539004,0.9999998807907247,1.0,1.0,0.9999973774024795
0.9999998807907247,0.9999998807907247,0.9999997615814777,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999898673126559,1.0,1.0,0.9999998807907247,0.9999996423722521,1.0,1.0,1.0,0.9999997615814777
1.0,0.9999938011552557,0.9999867679437158,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,1.0
1.0,0.9999995231630692,0.9999998807907247,1.0,1.0,1.0,0.9999992847447459,1.0,1.0,1.0
1.0,0.9999921322487634,1.0,0.9999979734461775,0.9999998807907247,1.0,0.9999998807907247,0.9999995231630692,1.0,1.0
0.9999996423722521,0.9999996423722521,0.9999997615814777,1.0,1.0,1.0,0.9999994039539004,1.0,1.0,1.0
1.0,0.9999996423722521,0.9999998807907247,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999997615814777,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999997615814777,1.0
0.9999998807907247,0.9999992847447459,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999966621509202,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,0.9999998807907247,0.9999998807907247,1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.999998927117538,1.0,1.0,1.0,0.9999977350285647,1.0,1.0,1.0,1.0
1.0,0.9999966621509202,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999995231630692,0.9999997615814777,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,0.9999963045256735,1.0,1.0,1.0,0.9999997615814777,0.9999988079084972,1.0,1.0,1.0
0.9999997615814777,0.9999971389852362,0.9999994039539004,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999946356109105,0.9999865295319578,0.9999990463265931,1.0,1.0,0.9999998807907247,0.9999998807907247,0.9999995231630692,1.0
0.9999997615814777,0.9999930859092101,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999996423722521,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,0.9999990463265931,0.9999996423722521,1.0,1.0,1.0,0.9999958276922101,1.0,1.0,1.0
0.9999992847447459,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,0.9999996423722521,1.0,0.9999998807907247,1.0
1.0,0.9999977350285647,0.9999982118638471,0.9999997615814777,1.0,0.9999998807907247,0.9999996423722521,1.0,1.0,1.0
0.9999997615814777,0.9999994039539004,0.9999998807907247,1.0,1.0,1.0,0.9999994039539004,0.9999997615814777,0.9999998807907247,1.0
1.0,0.9999995231630692,1.0,0.9999998807907247,1.0,1.0,0.9999991655356624,1.0,1.0,1.0
0.9999997615814777,0.9999992847447459,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0
0.9999997615814777,0.9999979734461775,0.9999997615814777,1.0,1.0,0.9999997615814777,0.9999996423722521,1.0,1.0,1.0
0.9999998807907247,0.9999984502816872,0.9999997615814777,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
1.0,0.9999994039539004,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,0.9999998807907247,0.9999998807907247
